k 270964
k 856687
k 343111
k 922035
k 342360
k 673474
k 935818
q 515780 985502
k 782965
k 551935
q 215328 849628
k 902669
k 334679
k 117900
k 906303
k 887070
k 754925
k 993173
k 225518
k 874373
k 955952
q 908161 91991
k 609417
q 125170 21749
q 749163 449954
k 520259
k 813905
k 265359
k 665983
k 856111
k 936707
k 75657
q 999627 601100
q 397872 351757
k 533523
q 421720 709633
q 601066 975770
k 139548
k 250686
k 622445
k 321982
k 382520
k 262509
k 8522
k 620311
k 91670
k 143633
k 228180
k 517866
k 343395
k 648404
k 799557
k 189842
k 86448
k 322407
k 256691
k 478922
q 441943 738251
k 882141
k 527338
k 694299
k 834666
k 281685
k 412980
k 747281
k 158542
k 402663
k 845878
q 988835 990104
k 422672
k 187957
k 847328
k 568453
q 282366 83617
q 800731 435821
k 231614
q 349279 619745
k 407668
k 893991
k 77858
q 547031 507080
k 121640
k 596522
k 390374
q 166068 907913
k 413890
q 551562 561455
q 573536 559532
q 437127 59618
k 799510
k 827907
k 408391
k 349113
q 421002 327900
q 841358 720823
q 568628 40532
k 467512
k 439617
k 875392
q 893000 672045
k 390838
q 164729 981542
k 157251
q 4817 461924
k 337653
k 998148
k 521754
k 682257
k 576053
k 225060
k 414425
k 201622
k 960741
k 689790
k 260636
k 30811
k 712539
q 874421 570270
k 360740
q 587691 397309
k 104900
k 558697
k 821041
k 531975
k 994027
k 118929
k 488467
k 868548
q 655080 824548
q 32229 835076
k 426279
q 978811 308481
q 947352 668540
k 512945
k 807719
q 444349 162613
k 643403
q 139217 32637
q 66750 184192
q 949286 997707
k 769546
q 880787 807700
k 439984
q 121368 850806
k 599859
q 217538 799020
k 677186
q 984037 706114
k 423995
k 497638
q 841561 408242
k 558102
k 212087
q 795536 279661
k 26477
q 446180 933282
k 84345
k 580483
k 627530
k 617922
q 930831 594845
k 493047
k 920863
k 171495
k 342688
k 503400
q 504660 92821
k 31701
k 39569
k 518181
k 4450
k 561298
q 287985 642560
k 54408
k 90159
k 295411
k 551810
k 850466
k 966408
k 599027
k 85612
k 246325
k 413569
k 484276
k 177617
k 13038
k 127707
q 205294 27888
q 388159 821339
k 598006
k 710867
k 476851
k 327190
k 888706
k 208663
q 241655 570522
k 381459
q 784056 282664
q 342145 381331
q 620717 893506
k 243427
k 36381
k 541924
k 42418
k 751682
k 829408
k 585634
q 703434 620711
k 167766
k 694045
k 765959
k 714176
q 739574 621686
k 274301
k 833770
k 678290
q 714226 78455
k 373685
q 656706 435273
k 782913
k 247496
q 742532 962177
k 414670
k 450354
k 281611
q 323306 552179
q 467495 84487
q 35753 130505
k 341901
k 838559
q 539483 408355
k 637714
k 980812
k 420544
k 750202
k 45883
k 260740
k 428328
k 767501
k 176382
q 514347 219527
k 54267
k 696770
k 723139
q 156924 98961
k 54402
k 731231
k 801137
q 336789 440092
q 757387 176619
k 360555
k 238730
k 68869
k 704656
k 226121
k 74654
k 488428
q 780677 361612
k 15984
k 477642
k 284744
k 265912
k 77490
k 341678
q 669867 119361
k 256349
k 112041
q 239579 626418
k 10679
k 17990
q 434822 63638
k 346838
q 750838 785234
q 763704 693485
k 107296
q 206306 322935
q 97931 875423
k 827361
q 239616 809912
k 642986
k 75327
q 491144 648654
k 242654
k 976300
k 570779
k 684677
k 464031
k 754491
q 37940 324857
q 31657 517224
k 845686
k 257526
k 269324
q 599984 192662
q 923122 489057
k 931991
k 271895
q 243969 521858
k 670045
k 240943
k 659545
k 173375
k 301935
k 943057
k 931246
q 838919 487496
k 908421
q 529378 126459
k 482387
k 794238
k 127280
k 347733
q 406433 663001
q 450788 187661
k 739764
k 432680
k 145188
k 809972
k 419115
k 978548
k 442846
k 57055
k 112539
k 469319
k 394168
k 839539
k 804696
k 639026
k 414040
q 313522 61977
k 806080
k 587980
k 975925
k 485070
k 303299
k 903588
q 340087 135918
k 344535
k 905020
q 121702 415233
k 625938
q 447714 131842
k 844011
k 854342
k 241714
q 652796 116937
k 153479
k 897008
k 65195
k 241945
k 654566
k 874784
k 165528
k 487761
k 92514
k 95321
k 248793
q 896930 148141
q 857185 625183
k 56213
k 254358
k 176334
q 356809 657577
k 735957
k 662159
k 467543
k 941938
k 942164
k 984631
k 267559
k 860672
k 128344
k 454560
k 845807
k 605028
k 405090
k 431224
q 94379 137830
k 392610
k 453776
k 641380
q 8451 112091
k 870819
k 248549
k 727484
k 654554
k 924226
k 735216
k 89245
k 830900
k 329744
k 499526
q 648903 875505
q 744440 799854
k 351207
k 327066
k 859197
k 901835
k 155329
k 320729
q 111258 47579
k 698166
k 89577
k 365714
k 515740
k 333976
k 963931
k 123751
k 7628
k 836349
k 908205
k 772786
k 241380
k 806876
k 500716
q 662248 990053
k 621895
q 445448 823181
k 835540
k 450523
q 445817 266379
k 642278
k 934492
k 82396
k 961116
k 851973
q 694437 946611
k 610418
k 21998
k 960659
k 96092
k 869914
k 40865
q 840880 850196
q 897107 393398
k 163813
k 547110
k 597855
q 12657 154520
k 696366
k 455344
k 546446
k 18958
k 8614
k 821125
q 753663 422154
k 653562
k 523956
q 216618 804591
k 59197
q 342493 232706
k 430831
k 611429
q 486409 409488
k 714421
q 121606 328373
k 637208
k 275145
k 244011
k 474481
k 203516
q 457328 904724
k 744207
k 416387
k 703442
k 473593
k 789555
k 170901
q 814642 595272
k 938621
k 71404
k 812506
k 968274
k 40388
k 352183
q 219891 449692
k 460476
k 209322
k 492376
k 882111
k 641533
k 298153
k 785634
k 558758
k 94881
k 211926
q 785609 900673
k 685961
k 672129
k 622311
q 680976 417199
k 590370
k 257693
k 761375
k 559067
q 722269 643252
k 629699
k 683262
q 986233 745608
k 768412
k 749137
k 444048
k 427238
k 549732
k 445315
k 127854
k 193608
q 814505 336564
k 782814
q 756456 610437
k 985145
q 200246 115791
k 296393
k 812692
q 527569 143589
q 401841 793131
q 613429 753604
q 660336 109200
k 539327
k 747532
k 184483
k 60528
q 768978 913437
q 10943 927141
q 930141 748563
k 803166
q 793477 761626
q 64076 236080
q 372771 644029
k 785269
q 435708 886860
q 843182 278384
q 116549 966086
k 263498
k 157927
q 518456 681898
k 561099
k 978349
k 119948
k 524337
k 207561
k 416298
k 229213
k 824037
k 790011
k 544416
k 211687
k 327045
k 943826
k 221026
k 439437
k 30978
k 528230
k 974459
k 117250
k 842969
q 329723 568819
k 974873
k 996938
q 116286 682940
k 922944
k 988747
k 681142
k 945945
k 285893
k 786873
k 139220
k 535477
q 494901 698075
k 889503
k 484609
q 835702 492996
q 754233 296992
k 703130
k 434141
k 203355
k 20218
q 329923 971603
k 507841
k 7699
k 278798
q 456547 818395
k 779059
q 64133 541569
k 761459
k 807700
k 678630
k 153454
k 116927
k 277053
k 759159
k 694179
k 544435
k 304004
k 160074
k 234315
q 865627 522506
q 154760 706860
k 642149
k 711038
k 957793
k 799482
k 508869
k 312402
k 814914
k 266938
q 688437 482613
k 960836
k 556979
k 572106
q 99404 689111
q 395764 641387
k 559213
q 113531 676022
k 175484
k 686636
k 941212
k 898931
q 128179 784169
k 707887
q 436191 762229
k 967917
k 250567
k 579649
k 425748
k 493486
k 532213
k 392304
q 872409 335603
k 119916
q 747225 972757
k 220301
k 918481
q 798655 184056
q 129037 309227
q 72364 545816
k 90216
q 947037 930380
k 206949
k 301594
k 97120
q 156669 878959
k 28570
k 144271
k 179908
k 820719
k 474590
k 918023
k 267235
k 70329
k 635401
k 621156
k 252418
k 477946
q 398036 202069
k 445147
k 595930
q 699313 821137
k 287301
k 538225
k 347807
k 611856
q 310320 682099
k 120861
k 641267
k 113026
q 849431 913851
k 759268
k 34742
k 260588
k 534796
k 989615
q 169084 27599
q 205318 719524
k 788441
q 726354 682852
k 702998
k 395662
k 871984
q 402309 884897
q 683912 208920
k 880239
q 411709 631997
k 956565
k 743549
k 308322
k 208319
k 615867
q 916861 382679
k 612492
q 799947 574080
k 93761
q 906150 472401
k 528444
q 775937 47278
q 959632 557785
k 30560
k 566553
k 422679
k 879979
q 965573 489381
k 460520
k 177096
k 194110
k 138847
k 522567
q 817401 275518
k 122511
q 621243 568681
k 756628
k 249089
k 757533
k 177442
k 80614
q 249724 593424
k 758211
k 260898
q 163132 716556
q 595943 760987
q 777188 916167
q 174276 266621
k 109624
k 21095
k 707871
k 440665
k 219727
q 590197 620149
k 231826
q 908398 106089
k 704820
k 661636
k 682758
k 265556
q 609121 148667
k 620347
k 998671
k 279301
k 676685
k 281599
k 40761
k 73412
k 379202
q 102121 782863
q 776229 925745
k 725867
k 359696
k 459374
k 199030
k 827167
q 152348 884542
k 908242
k 760219
k 48688
k 674544
k 829610
q 266475 474722
q 533750 158089
q 750372 798415
k 383450
k 740351
k 408949
k 984241
q 839023 874252
q 803387 368623
q 606096 3660
k 479369
k 329164
k 47317
k 56428
k 17438
k 514062
k 931480
k 553935
k 730777
k 934700
k 699682
k 190549
k 604634
k 408391
k 22742
k 364437
k 245195
k 736548
q 546757 799861
k 49893
k 652581
k 870149
q 702672 409845
k 344996
k 607111
k 977615
q 244639 530284
q 671597 204291
k 227800
k 791124
k 220594
k 615433
k 942592
q 727236 309936
q 147299 235363
k 771503
k 896498
k 803981
q 37988 10587
k 928463
q 342225 154120
k 620551
k 58099
k 97564
k 29207
k 522363
k 471495
k 932880
k 568228
k 463327
q 463041 543133
q 74290 145860
q 573796 600014
k 131430
k 63537
q 619555 682978
k 679519
k 664188
k 370363
k 303507
q 794511 261989
q 800555 41644
q 479529 934843
k 363705
k 909805
q 639370 68621
k 494991
k 351028
q 603464 730480
k 984228
q 363684 731511
k 633340
k 53229
k 680723
k 389869
q 679378 571702
k 495110
k 100613
k 741495
q 351654 949502
q 991863 966222
k 935265
q 814184 430938
k 988288
q 74197 627902
q 906784 390061
k 319076
k 48971
k 977703
k 314427
k 862714
q 850503 11872
q 213549 984151
k 541117
k 453796
k 839993
q 822962 141142
k 189617
k 296947
k 382710
q 435862 23534
k 634023
k 763949
k 974461
q 596780 933058
k 189463
k 954009
k 322596
k 189502
q 988898 548506
q 685218 218279
k 718787
q 769051 689308
k 813064
k 671140
k 326491
q 90424 743544
k 932335
k 54479
q 412072 154622
k 646742
k 28138
k 614656
k 436644
k 833085
k 516283
k 53484
k 39190
k 863536
k 168888
k 627688
k 908826
k 587694
q 183868 984110
k 749600
k 505019
k 733470
q 134439 746426
q 146302 816188
q 322164 540507
q 320988 561835
k 872328
k 331775
k 499864
k 992674
k 129279
k 848230
k 926519
k 469084
k 937439
k 390116
k 285167
q 157313 956048
k 114901
k 151745
k 503574
q 133322 591535
k 410466
k 628045
q 81371 56540
q 170303 279767
q 902949 301110
k 721399
k 583202
k 655885
k 179739
q 645220 646137
q 674186 231928
k 174938
k 541602
k 578394
k 637420
k 656736
k 437819
q 448217 451890
q 670875 678648
k 76604
q 522992 718763
k 465245
q 136010 502233
k 613762
q 893578 267861
k 535751
k 615118
k 160042
k 338109
k 986188
k 715546
k 434767
k 56662
q 217177 629015
k 723363
q 722757 773263
q 786106 317306
k 9611
k 593634
k 845642
k 11675
k 958797
q 747401 767510
k 663238
k 74737
k 29707
k 364993
k 249617
q 153976 950237
k 75031
k 206982
q 549883 264699
q 118663 650087
k 584028
k 160403
q 664997 297214
k 114264
k 920116
q 381373 855756
k 296949
k 171691
q 88694 892617
k 698315
k 142672
k 829648
k 737182
k 598239
k 955313
k 833486
q 429701 177074
q 154283 503047
k 874835
k 161362
k 820651
q 265008 409546
k 314230
k 967558
k 717779
k 895246
q 29211 328925
q 564309 427905
q 502724 253785
k 231331
k 57848
q 430001 833423
k 884914
k 45402
k 963867
k 623391
k 755939
k 465779
k 945418
q 872611 427148
k 513227
k 243625
k 645595
k 318076
k 908893
q 589008 197125
k 251151
k 815707
q 360096 751227
k 731132
q 698103 190138
k 458110
k 564961
k 459258
k 353364
k 680611
k 118967
q 639615 364454
k 901762
k 814682
q 205992 809335
k 438702
k 561648
k 587708
k 498626
q 825038 844896
k 45109
k 120188
k 108970
k 765270
k 193446
k 71954
k 433935
k 385612
k 549202
k 301327
k 442674
q 284729 236517
k 645662
k 637968
k 863657
k 423429
k 123548
q 251593 897012
k 133706
k 994186
k 941471
q 546305 431439
k 632116
k 332562
k 959127
k 965057
k 762103
k 806440
k 517158
k 357564
k 507006
q 478458 841385
k 257897
q 202014 957467
k 728655
k 680707
k 298054
k 475850
q 910181 780683
k 381583
q 60227 816206
k 300081
k 705748
q 806771 365644
q 961619 911614
k 610040
k 466832
k 75292
q 991010 105523
k 126773
k 681074
k 557438
k 553378
k 54137
k 282369
k 7235
k 275421
k 512794
k 342765
k 765246
k 269320
k 564178
k 800711
k 222116
q 761021 278327
k 552256
q 599314 774384
q 846642 92338
k 260282
k 877134
k 355417
q 251132 880339
q 834454 978461
k 134628
k 991755
k 449678
k 35168
k 371158
q 31804 971066
k 95748
k 472146
k 716628
k 943723
q 358633 148804
k 453171
k 665786
k 689083
k 989471
k 762125
k 224346
q 98877 126142
k 162100
k 447254
q 649766 620495
q 815451 890389
k 144497
k 174563
k 990031
k 661626
k 30783
k 233041
k 290626
q 359292 911299
k 625566
k 654233
k 293834
k 265312
k 128845
k 935535
k 250113
k 270524
k 596784
k 552235
q 838895 628726
k 947215
q 468788 726070
k 237614
k 82154
k 213884
k 712384
k 927636
k 381780
q 289962 607490
k 673320
q 922493 888685
k 852584
k 898681
k 266778
k 573565
k 729083
k 478825
k 751033
k 885496
k 782006
k 29729
k 316956
k 669763
k 694711
k 636655
q 493433 626380
q 930409 306144
k 883
k 55863
k 360836
k 623772
k 774330
k 124795
k 664885
k 415556
k 769763
k 19331
k 389714
q 504736 830247
q 930735 181549
k 46283
k 503205
k 501134
q 984475 127314
q 495459 761552
q 131013 422422
q 178101 439459
k 350231
k 2127
q 801990 481316
k 487817
k 861878
q 593744 841956
k 201583
k 27305
k 676119
k 877712
k 919762
k 15200
q 293530 834665
k 856762
k 900857
q 234791 526833
k 119619
k 27805
k 272212
k 944628
q 556600 779447
k 753792
k 315724
k 849494
k 667197
k 22141
k 924699
k 851863
k 24610
k 909973
k 212936
k 478579
k 314146
k 866750
k 368097
k 699594
q 85142 612014
q 473407 809207
k 542705
k 72873
k 868837
k 921282
k 400231
k 315595
k 823160
k 573380
k 575262
k 663965
k 257083
q 984757 919948
q 841410 603509
k 822892
k 109015
k 535886
q 339709 693095
q 708331 390439
q 950195 276772
k 987690
k 483479
k 52360
k 259572
q 923050 779554
k 40427
k 57802
k 295947
k 158168
q 941105 213388
k 611749
k 559061
k 970748
q 340100 541318
k 638502
k 928814
q 820181 671952
q 178746 182873
q 789157 176613
k 303944
k 441211
k 64792
q 38255 532523
k 418797
k 349961
k 105106
k 697424
k 486260
k 718288
k 455911
k 366637
k 389078
k 905612
q 194858 632692
k 412175
k 621600
k 281135
k 501118
k 916383
k 227146
k 449476
k 124253
q 816836 841000
k 582866
q 52617 84324
k 733111
k 561741
k 477087
q 649333 941341
k 773098
k 717125
k 221669
k 572441
k 306981
q 434378 382190
k 629561
q 778629 370824
k 908033
q 604707 979270
q 820175 261506
k 657280
k 692652
q 751676 617742
k 256109
q 311738 70071
k 247607
k 783279
k 211917
q 416321 702788
k 610034
k 801166
k 998294
k 611981
k 52421
k 884110
k 239365
k 390779
q 971543 31545
k 271458
q 120971 523183
k 581036
k 511436
k 209935
k 783137
q 895545 415014
q 753832 963706
k 405391
k 100030
k 116221
k 240273
k 869397
k 667652
k 975563
k 373266
k 637631
k 905394
q 138200 656378
k 797767
q 862595 999218
k 336292
k 916961
k 484981
k 985118
k 928980
q 258303 487080
q 413921 575355
k 560358
q 766558 960193
k 43718
k 331061
k 381692
k 583242
k 61885
k 730656
k 444753
k 891303
k 107610
k 845639
k 637576
k 525910
k 626065
k 925736
k 5661
k 497076
q 781903 347391
k 896385
k 491653
q 24995 866149
q 675691 535797
q 37312 443553
q 167868 575781
q 237231 84981
k 341855
k 272037
q 556820 546978
k 750708
k 385834
k 58152
k 180143
k 980515
k 430542
q 145981 517766
q 411391 706921
k 556172
k 336583
k 247011
k 334044
k 879123
k 644408
k 492828
k 874749
k 728616
q 822501 841169
k 14903
k 569232
k 700985
q 493317 94592
k 764093
k 538412
k 217166
q 658783 353907
k 442249
k 29562
q 910402 308454
k 336720
k 245321
k 170572
k 697601
k 285494
k 385899
k 929681
k 968035
k 173892
q 196010 916349
k 959132
k 487853
k 163640
q 422574 889157
k 37969
k 677801
k 951430
k 561837
k 530448
k 171916
q 342331 965637
k 751725
k 105133
k 434384
q 523539 679205
k 485738
k 37661
k 936126
k 419558
k 747381
k 978203
k 630390
k 547369
k 766599
k 141044
k 812143
k 822712
k 286966
k 449178
k 825116
k 314774
k 956753
k 910163
k 477388
q 526451 913787
k 312273
k 950413
k 447138
k 435927
k 549372
k 132408
k 30527
k 934842
k 837825
k 165949
k 793906
k 853361
q 342417 860335
k 186542
k 141076
q 569118 113375
q 476231 55428
k 989427
k 87356
k 3338
k 500278
k 665561
q 728114 298861
k 995874
q 335690 963191
k 319403
k 916115
k 171189
k 312529
q 910564 118349
k 759500
k 173545
q 462543 868
k 70459
q 714689 796318
k 353309
k 817020
q 473668 520854
k 338236
q 906940 147346
q 173794 142442
k 642718
k 811307
k 595538
q 428049 514969
k 763655
k 210297
q 796272 730320
q 920668 391481
k 5096
q 427470 375809
k 374758
q 943016 999085
k 728020
k 541764
k 714424
k 533942
q 491304 640524
k 26499
q 662686 314543
k 981893
k 17155
k 94010
k 751303
q 230915 22688
k 544444
k 87392
q 628111 933609
q 194955 870574
q 768296 294194
k 527736
k 125298
k 956326
q 242687 549222
k 991267
k 4036
k 938382
k 302767
k 743366
q 803708 797550
k 815354
k 707134
k 855465
k 516868
k 754117
q 524270 550626
k 446738
k 990002
k 593387
q 502937 762400
q 457425 417746
q 375049 571508
q 574772 238057
k 445443
k 675946
q 796015 407774
q 954982 290817
k 566391
k 421782
k 302742
k 937125
k 306057
k 587821
q 520760 119742
k 865189
q 747856 871855
q 725018 49037
k 627199
k 16095
k 509780
k 685729
q 962846 156477
k 984417
k 135124
k 977091
k 42908
k 965713
k 51686
k 729121
q 382332 103059
k 735040
k 723172
k 868438
q 418414 462650
k 374528
k 372763
k 405905
q 357611 834924
k 997758
q 70798 576944
k 495363
k 102633
q 553694 659229
q 161366 883565
q 524573 557041
q 827203 349058
k 201463
k 999292
k 145313
k 662148
k 460113
k 680071
k 903535
k 231977
k 157524
k 979808
q 337204 707452
k 145994
k 555861
q 708038 733886
k 933267
k 971716
k 52777
q 947346 19170
k 746019
k 478576
q 267397 497264
q 728201 440635
q 148897 866942
k 306530
q 862559 735616
k 243819
k 20797
q 844853 78463
q 227536 339223
k 80006
k 949431
k 191457
k 247952
k 829320
q 605565 41798
k 938431
k 102458
q 157341 926913
k 597536
k 551565
k 170251
q 574101 11390
k 861561
k 831162
k 816449
q 770831 991258
k 573315
k 377505
q 638545 381317
q 602001 816364
k 496031
k 855739
k 454464
q 597155 224041
q 626250 263659
q 904015 537885
k 981740
k 194902
q 954920 204351
k 397309
k 236999
k 527205
k 236571
k 121659
k 669394
k 626010
q 500517 403282
k 694511
k 145056
k 449841
k 92637
k 77808
k 45627
k 76212
q 704851 681698
k 584616
k 159777
k 291880
k 666369
k 866341
k 180525
k 495440
k 651839
k 296022
q 242844 176811
k 574537
k 453165
k 558858
k 41372
k 553043
k 152386
q 129227 448535
k 341278
q 898700 23115
k 767050
k 494255
k 111434
q 485213 497570
k 424637
k 450096
q 606569 259688
k 828995
k 152049
k 781641
q 379561 628321
q 233013 366423
k 499336
q 7581 20277
q 929928 352171
k 511804
q 117995 745470
k 511716
k 616638
k 311461
q 254642 727091
q 421758 381240
k 267487
q 138631 653549
k 533824
k 99594
k 903541
k 209603
k 6210
k 409137
q 437166 97052
k 613741
k 7183
q 714763 708669
k 787272
k 799601
q 724920 72681
k 369099
k 227396
k 936561
k 506544
q 600810 579625
k 71063
q 178236 385160
q 477258 438247
q 341529 342859
k 160275
k 464189
k 404612
k 166811
q 779529 800338
k 395409
q 509482 800522
k 972590
k 54214
k 714599
k 128320
k 128539
k 563947
k 418763
q 523512 75493
k 83148
k 603118
k 869305
k 700520
k 844289
k 94551
k 445246
k 917485
q 619881 863567
k 303681
k 726692
k 876388
k 67936
k 136047
k 665455
k 563455
k 90664
k 3295
k 356204
k 214287
k 540805
q 284584 222548
k 866184
k 179156
k 672678
k 901539
k 962519
q 827884 853233
k 378914
q 723828 423010
q 853765 391588
k 986379
q 142469 75862
k 984272
q 283744 114629
k 417694
k 297679
k 360488
k 583021
q 496395 155668
q 733570 630225
k 821853
k 281019
k 655694
q 922096 24914
