q 913011 451493
k 958042
k 50810
k 112687
k 335527
k 130632
k 329815
q 381961 471061
k 634795
q 864859 925978
q 565635 235714
k 595994
k 579738
k 261006
k 20370
k 430732
k 800170
k 734682
q 222918 758203
k 206667
k 47331
q 471535 462468
k 118556
k 63186
q 323835 829998
k 839679
q 194762 366554
k 203086
k 703437
k 833411
k 435594
q 16898 33897
q 663726 907255
q 1047 691246
k 8750
q 646174 840861
k 188352
k 603788
k 195750
k 69540
k 91089
k 316606
k 788931
q 925596 319385
q 364523 539928
k 915191
k 9371
k 529172
k 140464
k 996847
k 892358
k 353526
q 95755 557382
q 608486 65058
k 556433
k 489697
k 891371
q 367779 102980
k 939538
k 749845
k 868892
k 632753
k 128623
k 133365
q 6404 779448
k 379503
k 500786
k 142260
k 59514
k 402016
k 131222
q 109584 140334
q 302549 738512
k 961564
q 84640 710324
q 23309 608824
k 212932
q 417796 602229
k 921452
k 448291
k 338445
k 962066
k 26061
k 65202
k 792161
k 965770
q 47676 241793
k 494155
k 26082
k 684055
k 714995
k 823176
k 416220
k 564954
k 747438
q 318715 228834
k 988901
k 571554
k 782903
q 265384 493369
k 809603
k 89676
k 108803
k 237323
k 795849
k 886750
k 195754
k 61768
k 968535
k 540884
q 578767 197204
q 903045 735424
k 924690
q 914637 816361
k 148368
k 805866
k 72667
k 374089
k 801180
k 568925
k 880235
k 547780
q 774203 714083
q 608542 94003
k 237587
k 435395
k 613643
k 623971
k 938721
k 979374
q 77966 106643
k 953805
k 143886
k 229768
q 288111 157777
k 733730
q 807647 863349
k 934018
k 908685
k 489431
q 677664 583666
k 3491
k 862085
k 765851
q 773113 89486
k 610920
k 555643
k 985085
k 856901
q 842925 330948
q 996564 579069
k 595187
q 287997 65185
q 754874 104501
k 907952
q 524517 825610
k 994267
q 162289 463359
q 49386 883979
k 695463
k 625137
q 17750 374340
q 252949 774029
k 813188
k 24371
k 882910
q 156590 764993
k 619043
k 574401
k 334655
q 817252 397479
q 976301 16369
k 386773
k 682862
k 87237
k 726643
q 404589 219547
q 444249 655835
k 961999
k 889360
k 189528
q 831572 900108
k 502280
k 794499
k 791659
q 108569 97428
k 927650
k 746975
k 78785
k 459195
q 154869 756281
k 120398
k 378665
k 845483
q 449100 107962
q 201465 901621
k 953452
k 361172
q 631411 786060
q 750236 361648
k 267844
k 180648
k 691620
k 32048
k 74330
k 695991
k 131406
k 951366
k 258209
k 128241
k 835821
k 230119
q 269051 88995
k 714123
k 914846
k 567479
q 734173 590858
q 418544 334318
q 535026 700317
k 888320
k 546308
q 316385 629616
q 554874 606764
k 194736
k 107906
k 5017
k 401975
k 498226
k 42223
k 314190
k 495909
k 128529
k 164379
q 102516 683257
q 48078 405372
k 833130
k 606172
k 232415
k 793252
k 988893
k 569738
k 716608
k 426415
k 910663
q 268303 944094
k 697579
q 378603 197302
k 887665
k 844794
k 359840
k 854466
k 323362
k 779156
k 366728
k 348469
k 421588
q 850365 957936
k 117539
k 890681
k 965809
k 933213
k 497585
k 598894
k 649071
q 252902 926222
k 876001
k 69677
k 670570
k 792908
q 310502 559587
q 961041 674484
k 993543
k 605380
q 13303 855859
k 723248
q 573793 962640
k 572536
q 95409 588645
k 772600
k 82467
k 455710
k 465887
k 529331
k 877776
k 360991
k 34321
q 272227 957616
k 343375
k 19979
k 879978
q 575475 656478
k 368887
k 69096
q 564726 218501
q 707894 195811
k 375814
k 56438
k 418540
k 377170
k 513585
k 960565
k 285265
k 267547
q 536790 110245
k 606895
q 600870 308711
k 451181
k 871931
k 912345
q 342066 501875
k 959446
q 307580 214856
k 121632
k 807230
k 446707
k 36677
k 523214
k 247894
k 581342
k 153930
q 429321 462202
k 183435
q 151996 351398
k 242395
q 775026 379781
k 93692
k 323672
k 7094
k 463350
k 286042
q 180930 640992
k 312406
q 436271 188856
q 452244 442448
q 618772 165349
q 722313 288445
k 17722
q 106523 428138
q 83631 743721
q 423918 208504
q 155449 812459
q 245394 100964
k 842498
q 196205 67869
k 612973
k 321112
k 896388
k 437382
q 318133 963682
q 800887 9076
k 99035
k 536835
k 794305
k 145256
q 75716 211153
k 926256
q 944592 482606
k 175971
k 373414
k 4928
k 910563
k 641291
k 710711
k 941117
q 242050 765820
k 337553
k 383178
k 768581
k 266441
k 239827
k 267683
k 718361
k 804452
k 91998
k 230222
k 332344
k 452302
k 222749
k 342307
k 932633
k 988848
q 584799 771898
q 402321 352246
q 893629 265837
k 276830
k 439396
q 444925 308333
q 94016 832345
q 616005 3484
k 241120
q 337495 309012
q 601410 281003
q 372855 224721
k 945463
k 915155
k 166397
k 775013
k 590391
k 742035
q 748624 945642
q 325361 511447
k 707866
k 219825
k 243303
k 197429
k 474842
k 459118
k 153533
q 180598 640649
k 93266
k 638164
k 655967
k 975163
q 716362 524162
k 491178
k 762259
k 636403
q 68987 172731
k 945652
k 120051
q 872341 708962
q 319696 527329
k 185120
q 512123 173584
q 130260 874844
k 374134
k 325645
k 883027
k 334929
k 686761
q 769253 745581
k 855106
k 571864
k 337041
k 276340
q 459143 335747
k 503203
k 307114
k 949343
q 791764 299677
k 736705
q 69417 314061
k 715690
k 309382
k 350232
q 670579 91341
q 102693 85966
k 410720
k 101712
k 984701
q 999809 14139
q 393368 35357
k 583336
q 824810 480698
k 186627
k 192063
q 503653 788295
k 913182
k 529310
k 476955
q 786327 324072
k 370533
k 266601
k 407351
k 852104
k 722308
k 193332
k 523735
k 929918
k 687885
k 194693
k 865779
q 905075 827889
k 994586
q 787069 446157
k 816919
q 583821 154448
k 25244
q 640563 390007
k 951373
q 990387 340600
k 249104
k 730631
k 493488
k 302208
k 405056
k 206067
q 432417 131984
q 633795 550995
q 17610 20998
k 389522
k 395250
q 725933 78357
k 449297
k 433557
k 773915
q 688139 507421
k 429637
k 557657
q 437370 10358
k 733185
k 403720
k 199993
q 92014 408474
k 949931
q 959622 634404
k 750221
k 825151
k 409693
q 66877 420157
k 993068
k 967599
k 948941
q 13501 36526
q 240034 653091
k 397351
k 97441
k 523049
q 403679 881147
q 411414 256343
q 291832 968756
k 162877
k 565857
k 409470
q 414090 161962
k 53354
q 427286 513061
k 698170
k 910854
q 386909 74275
k 777319
k 361266
k 207454
k 999948
k 275399
k 87078
k 933888
k 379479
k 370840
k 970302
q 517407 849984
q 317653 871116
q 570611 846527
k 242149
k 441483
k 508409
q 18913 387618
k 584179
k 559066
k 770187
k 612562
q 451052 180356
k 387851
k 341132
k 507423
k 576353
q 272553 343448
k 720119
k 828003
k 277295
k 287405
k 298947
k 899954
k 817213
k 161480
k 893385
k 280831
k 549773
k 986170
k 6522
q 815914 16096
k 729532
q 267455 521554
k 816476
k 811820
k 277115
k 85201
k 952327
k 467574
k 297408
k 50299
k 567515
k 171590
k 461477
k 399954
k 582886
k 607612
k 467509
k 422986
k 850482
k 102156
k 155803
k 140136
k 7088
q 292949 160725
q 212807 109274
k 609797
k 776188
q 710521 747962
k 239376
k 323799
k 871870
k 110444
k 880477
k 559340
q 56212 753746
k 105651
k 529225
q 273171 683673
k 769842
k 435172
k 710484
k 751491
q 691312 308454
k 447608
k 540133
q 386167 690076
k 491034
k 990845
q 399306 68154
k 715182
q 242481 51182
k 836578
q 179495 440745
k 2924
k 155220
k 591641
k 798806
k 705284
k 247592
k 244773
k 704544
k 557171
k 201411
k 737842
k 590912
q 213506 86621
k 781533
k 501629
q 724507 893514
k 990897
k 760555
q 871508 648129
q 661887 771510
k 799182
k 565657
k 756236
q 921094 377894
k 778854
k 517660
k 164129
k 971780
k 569503
k 720486
k 301345
k 178673
k 887041
k 147046
q 515120 791769
k 717868
k 412280
k 280996
k 77590
k 844761
k 974719
k 282701
k 939432
k 500770
k 53620
k 440142
k 851657
q 215912 133355
k 747998
k 878436
k 987299
q 675660 534414
k 646357
k 813307
q 938301 715896
q 883794 303928
k 167939
k 662873
k 292823
k 744970
k 41858
q 415482 336074
k 962423
q 945680 508417
k 329362
k 352315
k 4846
k 963062
k 563846
k 925550
k 696958
k 248489
q 442322 515433
k 799429
k 982506
k 530568
q 11870 687037
k 564214
k 882785
k 521590
k 906538
k 838096
k 190345
k 770395
q 132594 500536
q 657228 232116
k 684629
k 602359
k 923165
q 404431 634539
q 518845 29174
k 240841
q 169634 20101
k 462434
k 950439
k 371355
q 615780 734281
k 490674
k 884537
q 576657 801593
k 810132
q 328738 516126
k 782328
k 555048
k 626334
k 833072
k 685926
k 557396
k 188570
k 451910
q 458347 867416
q 994871 796053
k 635563
k 807297
k 189226
k 21413
k 474548
k 846983
k 531830
k 851325
k 453387
k 910132
q 823093 205319
k 433784
q 426351 933488
q 269047 298044
k 621527
q 452998 636588
k 860135
q 82057 625348
q 432028 332604
q 657543 127957
k 428529
q 412392 571908
k 483697
q 885244 693436
k 38926
q 833400 412920
k 406284
k 40005
k 711010
k 102408
k 149664
k 36341
q 157577 535175
k 816329
k 175403
k 47672
q 571751 905739
k 852599
k 569530
q 938053 675325
k 642845
q 812901 634902
q 110861 376972
k 987748
k 522650
k 589095
k 408028
q 308936 573997
k 921497
q 5719 136324
k 581738
k 361886
k 269343
k 495695
k 268704
k 315579
q 479688 567049
k 240074
q 235333 444210
q 76309 200953
k 747119
q 89455 793403
q 170000 622886
k 215947
k 976074
k 996530
q 74990 545921
q 550771 359730
k 336478
k 540287
k 310475
q 328270 792881
k 970683
k 23462
k 916455
k 521371
k 950441
k 993674
k 938800
q 562586 545523
k 342302
k 987835
q 557004 323236
q 424318 9857
k 719294
k 721387
q 420798 540514
k 635382
k 228103
k 320948
k 419724
k 696466
k 787602
q 522121 947597
k 501893
q 499960 74261
q 634887 116539
k 943871
q 930037 219295
k 534378
q 375667 311892
k 964699
k 550043
k 448502
k 107248
k 980817
k 202342
k 289462
k 588099
k 401188
k 190600
q 967387 537157
k 947331
k 96163
q 478158 727132
k 855023
k 743876
k 616781
k 110323
q 151341 121730
k 68997
k 262972
k 331323
q 36067 508962
k 76959
q 292339 899212
k 954937
k 449422
q 869331 679317
k 545771
k 840067
k 307620
k 494149
k 522207
k 761369
k 768825
k 687527
q 660225 109566
k 525056
k 392850
q 181130 184713
q 743228 420868
k 837569
k 623840
k 391714
k 309621
k 179315
q 987520 247617
k 698137
q 362596 940421
k 666272
k 587935
k 283619
k 663290
k 163195
k 984441
q 643135 711442
q 430469 680711
k 422260
q 603973 931363
k 937640
k 673421
k 752146
k 436081
k 485239
k 329760
k 717308
k 364764
k 363369
k 308491
q 402687 13401
q 485068 322077
q 890039 442302
k 738156
k 138729
k 505728
k 640987
k 655770
k 63729
k 948639
q 798339 835068
k 167389
k 439405
k 776108
k 332503
k 976730
q 321697 440071
k 130118
q 316642 703649
k 780861
k 819383
k 850400
q 51891 371897
k 438033
k 278881
k 401642
k 932811
k 985196
q 180175 858163
q 360817 689187
k 232890
k 417917
k 927514
k 14820
k 564219
q 35505 273169
k 421835
k 285357
k 520381
k 827644
k 221789
q 980946 231238
q 823551 846768
k 837701
q 853628 816612
k 643181
q 516405 271726
q 857001 743993
k 629450
k 160590
k 538767
k 159922
k 943480
k 196997
k 474069
k 633592
q 54465 211788
k 469786
k 476428
k 388727
k 113650
k 427173
k 412239
k 140945
k 36128
k 199930
k 717385
k 576515
k 993491
q 142566 293447
k 109996
k 625684
q 754158 75646
k 97493
k 103853
k 318619
k 157902
k 956331
k 226736
q 614756 110473
k 809670
k 332498
q 219902 827118
k 830011
k 340338
q 391686 93315
k 711928
k 663026
k 428611
k 218995
k 924751
q 657292 282830
q 690074 433993
k 29560
k 513642
q 942459 450625
q 141191 209781
k 575208
k 916271
q 694737 451463
q 691714 815110
k 435652
k 163912
k 868859
q 815808 135298
k 205022
k 13093
k 122833
q 242002 237532
q 124147 123311
k 641911
k 252796
q 217318 313655
k 888391
k 456824
k 832901
k 253296
k 598274
k 404231
q 5790 156973
k 348416
k 897959
q 882264 417568
k 667416
k 783197
q 685100 749109
q 723835 519053
k 861121
q 458064 698717
q 559892 405689
k 873193
k 243344
k 774205
q 438331 919355
k 373785
k 204964
k 942534
q 622782 799147
k 690298
k 641605
k 874427
k 426940
k 633893
k 205744
k 883989
k 903434
k 528033
k 545161
k 743754
k 946911
k 838667
q 242494 804452
k 752651
k 791391
k 212020
k 127838
k 905017
k 316020
k 65083
k 248334
k 205792
k 743735
k 587146
q 881610 88248
q 829927 49253
k 870762
k 574086
q 478342 701192
q 992849 567869
k 78689
k 60660
k 527722
k 917848
k 467402
q 361583 954445
k 518309
k 142195
k 25658
k 837097
k 820923
q 714643 148847
q 149707 674414
k 226909
q 866685 159147
k 97766
k 460099
k 399801
q 694097 739078
k 816580
k 919970
k 740851
k 612352
q 12505 134335
k 854592
q 760849 764341
k 831084
k 948216
k 43770
k 800969
q 596629 582833
q 87593 835788
k 441659
k 66698
k 959530
k 967268
q 428118 514636
k 621323
q 636063 200820
q 698386 425532
k 413584
k 968238
q 779496 920605
k 404600
k 673976
q 343149 436942
k 562185
q 994261 760719
k 694994
k 509120
k 386267
q 353407 669114
q 902698 938671
k 775927
q 743874 168130
k 903179
q 955627 542321
k 45287
q 890154 698273
q 713636 364401
k 169018
q 897927 676874
k 736641
k 399170
k 122003
q 403477 782083
k 54600
k 508724
k 436583
k 481404
k 645717
k 191329
k 113839
q 411106 299363
q 306876 73937
q 839225 76102
k 804651
k 469178
k 719351
k 395798
k 914175
k 595160
k 181199
q 952214 999493
k 348729
k 898586
k 598913
k 797735
k 294205
k 461017
k 17370
k 830033
k 258666
q 212799 362987
k 30135
k 43203
k 384945
k 181809
k 807794
k 667812
k 62740
k 877063
q 856479 409346
k 54385
k 348893
k 739893
k 501895
k 922121
k 991068
q 900861 796967
k 151264
k 103960
k 203732
k 78209
q 461667 192196
k 333543
k 740334
k 487259
k 170840
k 258202
k 92343
q 711405 290680
q 496293 44717
q 117447 616807
k 314597
k 905752
k 567040
k 949215
k 432886
k 229287
q 365025 556724
k 133557
k 804658
k 136941
k 937935
q 343848 195306
q 582625 209769
k 543742
k 149501
k 588844
k 128829
k 140240
k 577688
k 337513
k 310353
k 873681
k 572586
q 407607 487899
k 262115
k 846723
k 869810
k 875719
k 554964
k 507177
k 160140
k 700781
k 452807
q 719430 400113
q 165244 102337
k 639797
k 340335
k 27894
k 689661
q 467581 723733
q 916595 330223
k 295730
k 396935
k 500083
k 805883
k 328664
q 912587 931961
k 470552
k 827952
q 519978 630927
q 383678 24012
k 203870
k 466638
k 990726
k 204547
q 992159 271424
k 747146
q 742424 680890
q 509896 552816
k 954891
k 470037
k 135551
k 742151
k 899054
k 440801
k 613505
q 8675 882923
k 193719
q 588586 688312
k 885709
k 639835
k 15085
q 193113 382458
q 722399 255589
q 998151 219489
q 723599 667786
k 11647
k 930870
k 519571
k 388434
k 250460
q 715839 427848
k 431674
k 537906
k 935726
k 591279
k 373240
k 107428
q 327897 256807
k 874482
q 37303 625299
k 219247
k 429570
k 325030
k 340748
k 860001
q 495847 48065
k 736471
q 300801 938949
q 650706 231921
k 700377
k 726381
k 903746
k 715515
k 27176
q 608986 638146
k 390230
k 264072
k 780626
k 101053
k 850636
k 156824
q 138851 666977
k 65832
k 998108
k 598755
k 126115
q 363123 521574
q 943148 10895
k 542745
k 426447
k 567343
k 653047
k 368259
k 611375
k 596855
k 63577
k 764139
k 175602
k 612300
k 946471
k 288982
q 791994 3125
k 812741
k 499263
k 928585
k 830325
k 208475
k 826349
k 183994
k 864420
k 570374
k 228277
k 390980
k 136967
k 479708
k 537035
k 491893
k 791694
k 302214
k 872805
k 321898
k 521085
k 26028
k 199572
q 919476 46977
k 271973
k 257745
k 698097
k 250080
k 104143
k 219335
k 705979
k 269212
q 566781 730236
k 266265
k 241674
q 750819 325024
k 767497
k 242623
q 389225 317819
k 132151
k 123201
k 63880
k 870713
q 737327 940378
k 46919
q 301967 575654
k 207980
k 671511
k 536308
q 490394 185074
k 398264
q 98186 35395
k 584561
k 829377
k 159060
k 760093
k 138638
k 169232
q 168359 760072
q 171550 596223
k 425929
k 996274
q 658856 747042
q 732566 974995
k 238377
k 628324
q 612917 60084
q 815846 804067
q 720278 594322
k 795159
k 393366
k 352735
k 410929
q 319408 494638
k 721978
k 328728
k 704893
k 908462
k 934501
k 669353
k 605872
k 987634
k 241333
k 531454
q 613032 821759
k 411323
k 703389
k 236713
k 82409
k 701271
k 926284
k 184531
k 628747
q 157248 1343
q 718257 325989
k 305816
k 53986
k 445367
k 961336
k 786223
k 599573
k 10059
k 49871
k 735059
k 687635
q 713465 310315
k 904815
q 754605 378394
q 301546 27265
k 536031
k 773343
k 855085
q 576668 192234
q 855461 254990
k 153531
k 190705
q 487399 37872
k 669207
k 81409
k 468579
k 445939
k 260034
q 528819 813693
q 821286 914905
k 224125
k 597318
k 475198
q 270890 81828
k 569710
k 128106
k 963498
k 390332
k 403220
k 686047
k 661283
q 262361 222864
q 344471 31110
k 79319
q 593712 588335
k 357975
k 204065
k 611932
q 12157 271877
k 216348
q 411866 281488
k 808049
k 482038
k 843543
k 401421
k 587746
k 638142
k 71380
q 486702 247880
k 647443
q 341027 733042
k 221168
k 902465
q 567604 533894
q 214932 113806
k 133659
q 711342 957213
k 351961
k 521464
k 845447
k 458067
q 38714 711607
k 675147
k 441857
k 502635
q 727602 760752
k 375043
k 512653
q 803201 123949
q 83341 354585
q 384815 571308
k 330979
k 893191
k 553181
q 221709 65074
k 375074
k 477944
k 591383
k 352938
q 844496 451606
k 961702
k 485299
k 377563
k 951213
q 774982 276067
k 465406
k 366980
k 627035
k 332260
k 871236
k 317825
k 860437
k 513051
k 861240
k 856759
k 156860
q 318381 947466
k 255341
k 506880
k 970480
k 906379
k 498019
k 18588
k 331258
k 231107
q 527114 369317
k 855090
k 251854
q 316576 871183
k 279899
q 493745 168439
k 2150
k 295694
k 70398
k 278336
k 90453
k 656036
q 40490 281614
q 220853 989249
k 700554
q 95255 891506
k 487291
k 754762
k 998575
k 533435
k 412949
k 748466
q 271435 557758
k 955336
k 353037
k 56031
k 822716
q 724655 628708
k 358763
q 550011 293050
k 790891
k 937814
q 698910 829698
q 18682 770546
k 866737
q 626471 475248
k 549438
k 509954
q 683501 960383
q 960488 371940
q 444762 755837
k 40286
k 782754
q 231642 15752
k 124662
k 270353
k 984542
k 324567
k 351194
k 252539
k 585449
k 990881
k 620592
q 216885 930441
k 916462
q 150986 690631
q 248956 269306
k 305751
k 957567
k 270743
k 225683
k 757601
q 423255 999467
q 261216 579550
k 267793
k 543357
q 629044 185176
k 228011
q 375254 38433
k 125719
k 279823
k 822842
k 737988
k 805693
k 307403
k 110635
q 595918 897837
k 966041
k 759552
q 59356 143692
k 793230
k 715959
q 248909 362827
q 52958 48978
q 480311 66538
k 253992
k 333969
k 452587
k 332793
k 7847
k 671234
k 563747
k 749176
k 522447
k 933583
k 481306
k 591045
k 860236
k 171604
q 599030 728231
q 298888 750353
k 809638
k 842349
k 966918
k 835542
k 803620
k 177440
q 730855 842502
k 476616
q 367641 458770
k 104131
k 499556
q 429120 528659
k 953126
k 9444
k 376991
k 520094
k 662418
k 586756
k 24533
k 909753
k 25655
k 951900
q 189094 441166
q 412758 779763
k 952852
k 330646
k 949774
k 494447
q 604869 490606
q 953500 377309
k 393120
k 151319
k 809200
k 485352
q 894485 281433
k 603534
q 239280 189008
k 357792
k 899746
q 649056 413257
k 826067
k 672013
q 136279 944066
k 371838
k 306946
k 780740
k 979735
q 133297 522328
k 729662
k 881347
k 279769
q 234602 591011
q 957556 214178
q 542304 494670
k 7201
k 61318
q 983093 343663
q 968581 247320
k 39054
q 265103 610910
k 772883
k 445532
q 667215 74032
k 813704
q 740931 696332
k 646943
k 382408
k 611808
k 46101
k 966496
k 149265
k 829375
k 737118
q 583074 728832
k 747827
k 814070
k 800875
q 65793 710587
k 997171
k 339881
k 523546
k 225976
k 510976
k 669269
q 578107 621604
k 900650
q 204411 255827
q 787587 43600
k 855739
k 627221
k 435737
k 208355
k 491004
k 272432
k 757749
k 675861
k 486943
k 741921
k 813600
q 464953 771490
q 874653 496391
k 215115
k 531993
k 265087
q 311556 478178
k 985089
k 3002
k 229406
k 408319
k 34182
q 504231 237794
k 591399
q 151748 159682
q 228092 743351
q 139889 234859
q 868561 929510
k 155420
q 246313 211558
q 624679 904730
k 606531
k 39421
k 271839
k 703158
q 166504 374072
q 453695 481808
k 317746
k 164625
k 64171
k 782396
q 450159 222436
k 490831
q 838319 905284
q 118882 618378
k 826066
k 701130
k 265401
k 91307
k 760164
k 378378
k 522100
k 672643
k 550188
q 814013 739608
q 788006 530276
k 562787
k 109697
q 946149 313491
k 83921
k 826026
k 880438
k 591336
k 248030
k 701328
k 998482
q 49718 232027
