k 547413
k 79202
q 601400 108912
k 548132
k 202045
q 684470 510781
q 192530 293790
k 100677
q 988217 57919
k 958914
k 343303
q 415704 943529
k 411715
k 39664
q 406922 505241
q 416763 525571
k 985359
k 17017
k 974365
q 192212 385947
k 828253
k 990150
k 260765
q 850420 46084
k 207599
k 190181
k 990221
q 648090 590079
k 892333
q 57969 930052
k 195209
q 452339 735277
q 805439 475481
k 215437
k 524455
k 932629
k 659519
k 627831
k 997064
k 893194
k 118445
k 392921
k 272832
k 479037
q 343476 507494
q 255461 836045
k 527012
k 22574
q 460197 823905
k 96187
k 846246
k 950226
k 168795
k 728169
k 241256
q 190134 229568
k 880708
k 52936
q 445848 961113
k 659287
k 718264
k 58538
k 957821
q 599229 325956
k 427416
k 139223
k 563173
k 126016
k 497851
k 821436
k 821922
k 649893
q 938060 501241
k 635373
k 803967
k 130109
k 980063
q 620513 203790
k 356245
q 489575 142853
k 937199
q 957458 622047
q 899807 904625
q 107311 320107
q 668497 604750
q 37130 366029
q 553939 85816
k 531246
k 239313
k 559538
k 931310
k 105795
k 8792
k 622288
k 357567
k 677594
k 658860
k 498178
q 638737 526705
k 731148
k 462573
q 985242 354631
k 516106
k 773404
k 678459
k 167732
k 293303
k 223554
k 228970
q 190357 614587
q 20640 17549
k 748225
q 632710 584936
q 691183 5578
q 99422 445029
k 430952
k 449213
q 365327 814528
k 883638
q 830680 864835
q 91176 627063
k 652448
q 181553 181250
k 162564
k 104236
k 284631
k 970943
q 18943 515307
k 392722
k 451692
q 444590 561072
k 257731
k 31262
k 429704
k 902925
q 35640 309826
k 959187
k 491219
k 588969
k 835523
k 921779
k 792234
k 574573
k 668925
k 774595
k 660532
k 995857
q 179898 59457
k 898535
q 724328 163925
q 538752 731495
k 17933
q 335008 627546
k 639405
k 790502
k 138706
k 116969
k 842399
k 937204
k 672365
k 311430
k 396707
k 294928
k 656078
k 417450
k 654625
k 795395
k 432603
q 341807 563028
k 699657
k 84193
k 453324
k 58380
q 666197 897031
k 262305
k 19920
k 695454
k 272529
k 951322
q 431822 951372
k 3289
k 842555
k 426867
k 99922
q 552625 676869
k 903667
k 733101
k 618146
q 77019 484122
k 856736
q 183224 797584
k 460668
k 790287
k 236487
k 805550
k 550793
k 375455
k 924382
k 669431
k 826941
k 975413
k 517522
q 751202 737282
k 329285
k 40430
k 693960
k 921754
k 483997
k 230020
k 666204
k 270686
k 347127
k 663561
k 688800
k 4758
q 406281 737531
k 571046
q 243563 568016
k 825106
k 412137
k 601581
q 37417 880522
q 6373 28423
q 254381 111149
k 618392
k 464859
q 267976 684725
k 328632
q 961646 954875
k 397679
k 30886
q 585245 290200
q 208159 272703
q 301484 654975
q 638511 74681
q 468266 19569
k 308003
k 279304
k 105677
k 564596
k 376015
q 564973 697647
k 634328
q 84797 68192
q 344677 142932
k 360539
k 828990
q 572703 834331
k 430386
k 421886
q 767621 54175
k 779682
k 901667
k 889922
k 616593
k 533334
k 375538
k 321556
k 252176
k 644874
k 906371
k 853896
k 283252
k 796989
k 323602
k 715950
q 939429 982311
q 448329 7307
k 71940
q 132038 53839
k 205045
k 231315
k 100892
k 475666
k 883842
q 903955 171480
k 62020
k 392392
q 962294 256443
k 744090
k 912844
q 324373 817748
k 403513
k 293618
k 286194
k 322481
k 199332
k 737847
k 17646
k 200455
q 355087 474015
k 21022
k 621838
k 326777
k 592852
k 161337
k 204966
k 967470
k 363013
q 648648 321489
k 605690
q 884182 287822
k 978378
k 415876
k 628910
k 368212
k 93043
k 836272
k 599564
k 890184
k 316323
k 72970
k 194377
k 874428
k 368640
k 165045
k 175982
k 348756
k 647500
q 289209 282845
k 486843
k 412543
k 911502
k 401419
q 985418 536953
k 657641
k 46027
k 27341
q 47227 97749
k 588708
q 148932 855063
k 935165
k 603104
k 237680
k 277713
q 267044 292356
k 650679
q 11707 478379
q 360592 408897
k 501995
k 850087
q 598856 573712
k 165249
k 477000
k 904395
q 317519 550459
k 573592
k 632665
k 29183
q 201542 497467
k 519074
k 849213
k 162465
k 891952
k 990339
k 761242
k 611268
k 58616
k 491726
k 920031
k 398107
k 233153
q 802817 992309
k 92222
q 682537 735301
k 855676
k 815387
q 498290 767818
k 586250
k 870102
k 702841
k 496282
k 429358
k 256944
k 328825
k 472316
q 817010 448937
k 696861
k 654711
k 773811
q 385329 144935
k 583029
k 648271
k 550483
q 597245 721845
k 856513
k 520837
k 399637
k 246932
k 408330
k 551373
q 157847 22784
q 583518 376448
k 78375
k 479133
k 240720
k 483568
k 899642
k 314726
k 587639
q 957336 15600
k 314683
q 932012 188163
k 739600
k 180714
k 813183
k 580825
k 164286
k 463880
q 532160 637741
k 110850
q 860616 942550
k 632234
k 883775
k 286815
k 319251
k 997072
k 468079
q 709278 116877
k 936360
q 893076 329091
k 577840
k 448256
k 579401
k 409088
q 852274 430909
k 76862
k 20067
k 835142
q 209733 819455
k 398207
k 774776
q 276375 789912
k 597428
k 368631
k 608768
k 104008
k 319539
k 711065
q 557243 156944
k 98683
k 351132
k 704079
k 596080
k 149193
q 943939 887074
k 600969
k 360439
k 377757
k 872931
k 311403
k 164409
k 810652
k 959180
k 534455
k 106911
q 219333 12914
k 520412
k 303616
k 476864
k 184214
q 502957 82087
q 674396 664720
k 64260
k 135594
k 220947
q 11931 224371
k 525028
q 329526 882943
k 108740
k 973900
k 138375
k 672844
q 602120 490459
k 719165
k 564175
k 179278
k 829460
q 738177 863950
q 74744 905942
k 139854
k 765561
q 344637 201459
k 838073
k 807933
k 126142
q 610054 483171
k 838081
k 466294
k 969949
k 673193
q 263447 867307
k 194714
k 622997
q 819603 425104
q 873802 841631
q 656167 96635
k 138885
q 388579 136767
k 127857
k 452096
q 61459 922075
k 526689
k 454254
k 786329
q 116546 447699
k 629871
k 113979
k 279938
k 167581
k 162047
k 21951
q 226000 38365
k 237398
k 277180
k 399475
k 297267
q 305378 161054
k 674878
k 829393
k 690530
k 556549
k 586839
k 597169
k 124285
k 78129
q 916425 941535
q 967535 275628
k 321974
k 209313
k 759529
q 410055 38252
q 449886 419119
k 312229
k 456586
k 805798
k 875444
k 538688
q 996855 173668
k 224310
q 713917 985665
q 211362 985806
k 671162
k 720114
k 537995
k 274669
k 955041
q 110505 925549
q 934794 111774
k 388491
k 259226
k 21316
k 937088
k 350859
k 567001
k 728997
k 444758
k 796152
q 295482 219768
k 102191
k 700904
k 474389
q 637792 57339
k 794600
k 198291
k 246470
q 494165 564586
q 866967 110981
k 267694
k 831401
k 222821
k 321061
k 89859
q 621461 124137
q 620901 85691
k 994306
q 67820 401330
k 274536
k 596431
q 526708 488617
k 246232
k 943865
q 640465 846545
k 127716
k 852248
k 502126
k 995478
k 403536
q 773398 146563
k 798963
k 387957
q 911133 929132
k 719958
q 539512 528766
q 258240 449115
k 147181
k 893849
q 595322 759503
q 121572 519880
k 849389
q 944218 824594
k 172613
k 356267
q 963333 40333
k 925163
k 42369
q 89856 658104
k 80298
q 587429 892618
k 969995
k 478684
k 151445
k 429564
k 63902
k 929787
k 317988
k 366393
q 302263 951981
k 325910
k 645166
q 541697 615145
k 508962
k 195303
k 393618
k 8474
k 415762
k 725609
k 691683
k 922842
k 347751
k 398862
k 103120
q 660531 778026
k 211278
k 931093
k 854746
k 257663
k 8635
k 737060
q 266480 608331
k 385376
k 50313
k 419616
k 457797
k 655361
q 792582 314254
k 346271
k 524139
k 894270
k 305287
k 404357
q 125742 20109
k 86882
k 837811
k 528392
k 603444
k 495094
k 232519
k 240421
k 625109
q 790700 548987
k 141598
k 804709
k 203209
k 454997
k 6261
k 747914
k 977478
k 173483
q 759688 666347
k 856416
k 510215
k 309323
k 555836
k 468679
k 854326
q 919080 500592
q 92597 61758
k 174544
q 781518 561361
q 128370 493651
k 733600
k 894887
q 950022 28328
q 556853 147676
k 507937
q 978493 68279
k 961668
k 382906
q 587119 305028
k 911758
k 770661
k 844976
k 603664
k 355382
q 209444 837896
k 908910
k 207202
k 566932
k 497451
q 379546 459767
k 535903
k 531281
k 699195
k 68400
k 483050
q 908377 22851
k 346595
q 211073 360785
k 222197
k 548278
k 355727
q 263257 921764
k 343892
k 572445
k 776959
k 489767
k 759349
q 904302 417351
k 823663
q 7843 594406
q 99027 780889
k 785908
k 194513
k 458535
q 765166 447092
q 260416 160948
q 513537 779448
k 153907
q 468608 445219
q 163129 749342
q 5890 698504
q 537077 443656
k 308627
k 144038
k 453685
q 163625 150608
k 807131
q 488911 99028
q 58065 437031
k 444230
k 513224
q 5889 256183
k 434538
k 850189
k 809918
k 53317
k 320760
q 895128 617171
k 963030
k 189778
k 65418
k 404651
k 533920
k 418964
k 993708
k 843151
k 397336
k 526572
k 299805
k 3680
k 407713
k 296272
k 640004
q 85290 701019
q 466014 60924
q 512956 223318
q 473172 792023
k 934315
q 94202 309087
q 97205 252922
k 937866
k 631550
q 451583 607304
k 613954
q 672910 129711
k 364666
k 706791
k 357297
k 442149
q 891398 535395
k 73819
k 560811
k 466754
k 877533
k 346113
q 389928 364089
k 992273
k 802081
k 412558
k 374697
k 738573
k 171714
k 969445
q 763948 112871
q 836231 72190
k 817541
k 637375
k 98819
q 41310 760277
q 51089 52973
k 783234
k 726930
k 395342
q 475772 396583
k 92827
k 510291
k 80807
k 132399
q 621951 998600
k 669890
q 766528 438175
k 951898
k 351367
k 85328
k 713420
k 834840
k 836681
k 657241
k 604331
k 565527
k 140468
k 346164
k 165613
q 827175 475819
k 575696
k 926340
k 675170
q 794363 372092
k 487007
k 755226
k 954400
q 83870 475703
q 118471 339545
k 808181
k 652455
k 402828
k 211784
q 5059 501072
k 606474
k 848718
k 586472
k 381383
k 362301
q 785507 714151
q 650675 52371
k 179233
k 291573
k 245866
k 862560
k 530187
k 881596
k 271045
q 912075 46333
q 569266 153090
k 121028
k 490477
k 962673
k 231794
q 625523 65226
k 122149
k 909279
k 273042
k 458986
q 825037 855143
q 382503 185167
k 615847
q 754911 894546
k 36453
k 819389
q 616923 65420
q 689471 727830
q 23313 984575
k 151484
q 581884 17958
q 456305 524510
k 624607
q 962041 47941
q 73632 619471
k 524028
k 724790
k 623721
k 304448
k 629466
k 210636
k 932900
k 922018
k 59091
k 723206
k 711183
k 535156
k 676285
k 518031
q 837114 642519
q 288506 849168
q 955439 84742
k 128022
k 169025
k 966392
k 530807
k 732762
q 384425 544358
k 876999
k 494721
q 366817 508591
q 222295 267557
k 787910
k 736919
k 678354
k 813615
k 700909
k 510467
k 334776
q 151373 8135
k 513123
k 265270
k 872189
k 262057
k 552094
k 780050
k 64392
q 229259 222051
k 779351
k 460023
k 934140
k 511583
k 456506
q 472874 785979
k 929073
k 435098
k 520872
k 120654
q 653504 126087
k 894951
k 513424
k 651870
k 472345
k 362692
k 964283
k 474047
q 737865 327036
k 250297
k 852753
k 802524
q 773959 790955
k 380873
q 342879 735046
k 409537
k 957944
k 692389
k 417014
k 798502
q 496515 795128
k 605522
k 946579
k 435217
k 554808
k 861652
q 648595 674861
k 257828
q 870911 113108
k 39381
q 32241 337283
q 770899 295118
k 8748
q 982798 41996
q 19231 136951
k 955800
k 85855
k 350985
q 873501 772001
k 31359
k 831959
k 169973
q 235576 436203
q 838551 275127
k 284262
q 153573 777501
q 407239 427670
q 937513 746443
k 456082
k 873977
k 492539
k 141375
k 865766
k 454213
k 437760
k 733436
k 227047
k 450798
k 816912
k 666726
q 438498 832621
k 956710
k 653616
k 518348
k 22937
k 365233
k 263694
k 698101
k 472192
k 487659
k 626560
k 642413
k 423357
k 829090
k 588660
k 771186
q 9996 645377
k 719668
k 667273
k 18128
k 340949
k 645138
k 851747
q 756432 829002
k 509196
k 791144
q 762933 134621
k 563994
k 341287
k 211607
k 50048
k 408128
q 11072 456525
k 509329
k 827825
q 838242 866041
k 884039
k 385864
k 492760
k 405758
k 448783
k 880336
q 824351 526600
k 297325
k 120742
k 660836
k 841027
q 209942 981858
q 234629 870860
k 415113
q 268196 806676
k 975878
k 404641
k 86653
k 378389
k 320210
k 168492
k 587253
q 692663 381752
k 136991
k 629618
k 199942
k 213083
q 991626 425910
q 343515 416737
k 95009
q 338323 670508
q 795698 544782
q 640849 526147
q 841707 317740
k 830664
k 667343
q 228349 638994
k 189756
k 94378
k 570027
q 541140 215588
k 944650
k 154892
k 326992
k 911052
q 464357 482317
k 452875
k 145834
k 984117
k 511842
k 323981
k 448989
q 198771 355949
k 205122
k 253583
k 163735
q 889819 598952
k 153141
k 767779
k 246243
k 1322
k 867713
k 872896
k 912336
k 963967
k 183204
k 785852
k 626440
k 849442
k 240279
k 426173
k 392369
k 543769
k 396609
k 489898
k 301716
k 625551
q 956289 7516
k 628327
q 420049 785704
k 780120
k 186034
k 616263
k 775163
q 913827 148596
q 714050 689691
k 865215
q 897025 73685
k 470914
k 860204
k 452805
k 849250
k 160222
q 848843 136738
k 459024
k 811355
k 351222
k 416329
q 350913 695156
q 996145 614500
k 84190
k 677663
q 291155 690799
k 432548
k 594217
q 790818 539902
k 485032
k 533624
k 639496
q 535008 483226
k 136084
k 330290
q 24448 481772
k 851408
k 463776
k 586704
k 802001
q 33516 197834
k 759935
k 931923
k 257758
k 628912
k 828094
q 820233 986166
q 138494 399959
k 536695
q 610827 390954
k 941739
q 877295 448425
k 986635
k 497114
q 426772 324602
q 855202 671580
q 74883 948116
q 162195 986839
k 546084
q 480232 993625
q 716653 667728
q 896398 424706
k 694626
k 534346
k 435304
q 921544 726696
k 494620
k 980283
q 595557 610073
k 914275
q 40048 140452
k 993548
q 77103 764306
k 369234
k 120279
k 22253
k 229652
k 93304
k 822417
k 356420
q 399753 477600
q 682646 765688
k 71585
k 247762
q 705182 471717
k 279373
q 359822 111923
k 465653
k 551170
k 294681
k 303438
k 243567
k 111546
k 902553
k 507299
k 415293
k 738987
k 247349
k 672023
k 310869
k 594581
k 813282
k 702703
k 219482
k 193010
k 990048
q 506418 779355
k 215995
k 874808
k 925395
q 377020 461561
q 918838 613944
k 24141
k 797309
k 495396
k 162026
k 63938
k 176602
k 913196
k 769490
k 202963
q 96710 688562
k 798913
q 620415 325756
k 73338
k 620828
q 53912 633155
k 38477
q 150587 634169
k 278798
k 919120
q 693560 382880
k 348412
q 438781 625332
k 626044
k 211865
k 488505
q 803201 372563
k 962107
k 753444
q 639993 876907
q 527314 14269
q 714821 995763
q 107034 479023
k 133598
k 825170
k 1812
k 223293
k 28303
q 244547 939916
q 728893 641690
k 722423
k 805523
k 462174
k 976112
k 395010
k 574892
k 932111
k 305045
k 262479
q 13285 327913
k 749642
q 7549 337186
k 588520
k 793154
k 765137
k 471278
k 326240
q 659691 936996
k 695030
k 340453
k 558351
k 69434
k 891097
q 874601 350384
q 419324 807775
k 364604
k 485381
k 240083
k 261380
k 769704
k 243206
k 412296
q 95071 908349
k 394764
k 268537
k 34854
k 947387
k 627023
k 980994
q 978521 446368
k 796194
q 695544 100933
k 579649
k 86237
k 244282
q 725322 230353
k 491213
q 253097 720422
k 362538
k 163628
k 283599
k 230970
k 603201
k 807322
k 206559
k 37099
q 286685 242561
k 509059
k 461385
k 857739
k 70061
k 690511
k 595065
k 732551
q 223720 157418
k 589100
k 245030
q 315655 113160
k 366391
k 716433
k 485123
k 194025
k 302108
k 334752
k 771096
q 628790 480466
k 784930
k 684690
k 97032
k 928653
k 116690
q 388270 51686
k 752212
k 33956
k 552419
q 423846 462849
k 296015
k 940897
q 733827 402277
q 718669 270744
k 848788
k 848808
k 413208
k 612399
k 945542
k 315510
k 42773
q 339307 741788
k 41436
k 777272
q 907350 641193
k 393212
q 999823 269196
k 476863
q 513041 911140
k 170376
k 709567
q 144047 49928
q 298095 842195
k 568931
k 103410
k 137858
k 654390
k 772704
k 224821
k 766272
k 30330
k 323562
q 770184 333655
k 96826
q 395139 480354
k 821008
k 551849
k 459595
k 886211
k 635147
k 95783
k 900320
k 904136
q 141775 554023
q 913133 589785
k 629961
k 836892
k 767397
q 941949 827931
q 700015 251093
k 710796
k 997514
k 721101
k 541916
k 494334
k 1191
k 640196
k 473553
k 871472
k 299964
q 872225 912634
q 672980 963464
k 771910
k 772253
k 449180
k 492414
k 875422
k 325332
k 491872
k 364026
k 471890
k 957156
k 195674
k 491550
k 794793
k 379037
q 566383 302855
q 652504 548757
q 469632 10759
k 786263
q 796014 538822
k 934192
k 828821
k 585652
q 232586 569451
q 639044 987190
k 892060
q 547527 787470
k 116638
k 878022
q 508128 812151
k 640194
k 775533
q 129978 352102
k 40919
q 818331 775305
q 695059 836138
k 663693
k 219235
q 694041 181319
q 379186 825934
k 745525
k 847137
k 922516
k 916961
k 464385
k 970006
k 781903
k 538638
q 464872 658512
k 876248
q 689500 917434
k 597781
q 81982 99858
k 224775
k 76997
k 541573
k 361837
k 57385
k 11011
k 121047
q 66844 891314
q 300590 351512
q 498068 598318
q 650373 731119
k 137301
k 913079
k 546376
k 814569
k 498348
k 897407
k 755694
k 919963
q 89635 432826
k 7079
q 520495 378873
q 90146 46598
k 142681
k 147723
k 709242
q 937719 192913
k 796824
k 874698
q 255412 356913
k 285904
k 37907
k 254242
q 672389 370314
k 405832
k 41515
k 75520
q 514380 706422
k 615423
q 708553 653738
k 788963
k 397785
k 394096
q 71311 578144
k 866848
q 237737 595162
k 294898
k 520218
k 73171
k 568620
k 769099
k 405498
q 577457 968312
k 282660
k 458050
k 139623
q 217096 456914
k 995806
k 749852
k 144622
k 34964
k 1022
k 622815
q 745822 612404
k 573266
k 399990
k 916665
q 310032 189884
k 426362
q 875194 654292
k 521521
q 575793 256918
q 478229 39284
q 61991 793184
k 331219
k 268657
k 954765
q 903431 480567
k 119172
q 837616 469086
k 482520
k 950583
q 228727 179770
k 472435
k 880416
k 114047
k 676053
k 73280
k 192906
k 325485
k 840432
k 102529
q 845875 918832
k 282904
k 84537
k 109747
k 586441
k 105354
k 946943
k 292271
k 898343
k 356993
k 755769
q 92371 741014
k 829033
q 231896 335810
q 735063 640511
k 131175
q 852858 346914
k 164087
k 72402
k 46491
k 384097
k 986222
k 943679
k 138908
k 733911
k 394684
q 586181 79240
k 806828
k 747574
k 160070
q 37904 423258
k 174009
q 48559 221384
k 238718
k 176763
k 574749
k 130081
k 724933
k 416508
k 906764
k 550763
k 507005
k 487048
k 191445
k 510084
k 360293
k 504284
q 146714 303006
q 684511 529017
k 504944
q 991221 468891
k 151032
k 115363
k 759120
q 142060 235370
k 684494
k 844882
k 152876
k 291169
k 851212
k 472234
k 29644
k 314180
k 99451
k 775458
k 999905
k 844437
k 853175
k 49734
q 631544 664963
k 46990
k 660898
k 254976
k 712335
k 497901
q 29368 331223
q 1969 918718
k 878774
q 43241 608599
k 658619
q 152382 447675
q 268218 314833
k 993499
k 643044
q 995503 930604
k 563184
k 88483
k 964913
k 369203
k 406688
k 94579
q 435814 120142
k 503335
k 170259
k 732913
q 291916 909164
k 189515
k 830018
k 904713
k 148162
k 393454
q 253197 109324
k 125753
k 776449
q 765616 97440
k 35471
q 196703 898964
k 463204
k 492523
k 846574
k 319186
q 681241 949262
k 847214
q 789725 192306
k 889614
q 144763 648012
k 499318
k 674019
k 630168
k 815443
q 364793 45882
q 972045 281972
k 790424
k 754788
k 488701
k 715158
k 352956
k 903026
k 960059
k 930434
k 419354
k 82825
k 302995
k 163377
k 175525
k 635393
k 88287
k 166795
k 748184
k 717074
q 886912 679760
k 926286
k 861179
q 266648 105573
k 241171
k 329728
k 55879
k 136343
q 361713 72386
k 34426
k 204349
k 792804
k 741437
k 97160
k 512313
k 130896
k 430498
k 211999
k 643239
k 640224
k 627211
k 725582
k 405822
k 731291
k 349330
k 942845
k 583064
q 316198 244373
k 540682
q 676794 661434
k 939419
q 163546 708400
q 448119 337679
k 714385
k 107574
k 897485
q 745743 252499
k 887589
k 17937
q 558899 342469
k 220398
k 733049
k 746945
k 631043
k 275053
q 637444 89701
q 230460 272568
k 247189
k 154861
k 849188
k 275483
k 503485
q 158814 481087
k 628220
k 174822
k 480804
q 607679 330147
k 779943
k 533456
k 869401
k 843778
k 128942
k 552596
k 878638
k 603557
k 822631
k 508110
k 713667
k 677250
k 639359
k 642432
k 449238
k 313760
q 993912 927443
k 386651
k 242838
k 453889
k 111379
k 479211
k 440024
k 923273
k 444208
k 682468
q 247241 360135
k 816699
k 408897
k 204631
k 755144
k 983789
k 618709
q 474465 931866
k 498555
q 203530 257608
k 134958
k 439533
k 437478
k 917346
q 406875 651921
k 641397
k 793335
k 417260
q 906830 245183
k 574199
q 574889 260754
k 946778
q 730788 663071
q 797544 638368
k 279135
q 735002 109765
k 713191
k 615809
q 738828 728597
k 911297
k 831841
q 352173 418624
