k 838673
q 942268 611264
k 717222
q 480795 95757
q 681826 660072
k 103086
k 445966
q 19317 481209
k 639651
k 509479
k 741226
q 474654 184987
k 853344
q 188476 871489
q 606674 246504
q 657149 677559
q 832810 831488
k 49272
k 696813
k 904105
k 184485
k 606221
k 209607
k 295203
q 211222 95289
k 222545
k 310651
q 29403 612725
q 993811 750165
k 371360
q 668344 32539
k 163665
k 496093
q 208461 434657
k 689975
q 379130 706880
q 984033 121691
q 248377 798
k 662944
q 517957 686483
q 989295 724022
q 706897 771999
k 51620
k 771232
k 188410
k 373239
q 532850 180184
q 475231 74925
k 812858
k 267791
q 590004 425098
q 746340 70161
k 969615
q 685365 201993
k 650451
k 1562
k 656886
q 960935 56361
k 316851
k 628007
k 207178
k 533915
k 764386
k 485312
k 984125
q 357790 48080
k 883769
k 527584
k 768973
k 103552
k 238825
k 676449
k 128406
k 263065
k 304559
k 19310
k 770975
k 30812
k 124517
q 114663 23395
k 220131
k 118668
q 876511 841303
k 919381
k 155221
k 761373
k 754659
k 663291
q 427672 156284
k 463584
k 596397
k 760439
k 1518
k 369030
q 950816 809655
k 204449
k 772734
k 999892
k 163503
k 65394
q 679576 316881
k 197984
k 260769
k 240197
q 992447 328461
k 683169
k 585921
q 912718 121360
k 834215
k 773754
q 378732 243356
q 114355 87528
k 318488
q 971977 14451
q 681324 961240
k 665201
k 694372
q 796520 693531
k 512864
k 236484
k 96449
k 306361
k 258785
k 113011
k 696785
k 779440
q 994963 77771
k 306317
k 422532
q 771122 856287
k 599969
q 77385 373642
q 326757 571040
k 146397
k 809132
k 483332
k 907496
q 122350 370957
k 20982
k 741015
k 204404
k 426671
k 68902
q 389175 672514
q 761480 966152
k 868782
q 708656 319821
k 622959
k 650034
k 848163
k 176050
q 557139 567713
k 432912
k 625908
q 344821 591366
k 140997
q 169618 328957
k 392347
q 822416 145792
k 701049
q 599977 389265
k 490039
k 718874
k 782873
k 766589
q 173673 732924
k 981916
q 384963 541255
k 872637
k 884272
q 344775 606207
k 909191
k 878772
k 28457
k 791279
k 155182
q 358933 548424
q 182727 556281
q 484771 500291
q 906217 790780
k 428883
k 442504
k 894745
q 999196 720943
q 764660 120909
k 240929
k 959282
k 281221
k 857435
q 260983 533052
q 636467 107766
k 29294
q 455735 697393
k 734342
q 646392 914493
k 964432
q 696250 330447
q 855152 931720
k 747006
k 255371
k 579060
k 640369
k 450752
k 383498
k 655930
k 644803
k 479752
k 243135
k 888228
k 538629
q 807107 406112
k 465420
q 878586 501597
k 782012
k 844837
k 654824
q 19199 733195
k 247154
q 220687 687821
k 447603
k 257065
k 511016
k 689255
k 428665
q 178154 568652
q 264018 891565
q 224768 147174
k 474424
k 257487
k 432497
k 438445
k 766984
k 951217
k 306147
k 511083
k 377454
k 612538
k 735110
q 290132 588912
q 180940 555411
k 598507
k 534477
q 952533 935359
k 818964
q 903388 999210
k 974187
k 196975
q 151718 883223
k 581456
k 71177
q 265189 904846
k 500751
k 252139
k 723469
k 307649
k 363097
q 533519 28991
k 643028
q 936256 262904
k 741632
k 442531
k 810140
k 597902
k 432730
k 37669
k 85626
k 88588
q 795048 946254
k 553001
k 748523
q 634845 469198
k 857466
k 986673
k 744518
k 478317
k 1491
k 897139
k 813463
q 455886 142185
k 784938
k 623361
k 523799
k 701809
k 317946
q 301461 698923
k 928052
k 782990
k 421894
k 363754
k 862521
k 916393
k 726909
k 355306
q 423402 541567
k 919128
k 143086
q 729619 215345
k 589229
k 885364
q 558731 293234
k 863896
q 290680 62323
k 409063
k 74201
q 787067 483863
k 375612
k 100339
q 235320 575917
k 564666
q 4858 612033
k 486183
q 107724 819245
k 528635
k 318272
k 361877
q 772869 208723
k 87774
q 880527 12846
k 476372
k 739333
k 477234
q 546763 472628
k 448231
q 792866 668120
k 635564
k 971439
k 512464
k 261608
k 180135
k 73127
k 271851
k 468156
q 505971 404361
q 425430 948027
k 726601
k 597187
k 904741
k 955917
k 888428
q 91507 899799
k 134821
k 907137
q 167058 637375
k 528083
q 380835 5845
k 953753
k 469538
k 740094
k 703915
k 601541
q 710932 336930
k 418220
q 326924 447207
k 597098
k 881682
k 935387
k 293872
k 976776
k 837042
k 278949
q 419659 184639
k 697170
k 803371
q 534926 673
k 781426
k 200303
k 514485
k 399050
k 796615
k 752637
k 277642
k 347104
k 604135
q 277560 396860
q 371645 753139
k 695777
k 92840
k 883146
k 567691
k 779531
q 834909 674549
k 168748
q 568359 875584
q 152056 926563
q 593265 511812
q 387456 287537
k 507857
k 378088
k 355006
k 989898
k 212142
q 144262 497818
k 846247
k 328710
k 914505
k 96610
q 503553 460455
q 918712 598244
k 98303
k 137736
q 927187 790186
k 743369
q 444303 955118
k 234857
q 40283 835401
k 943812
k 219261
k 509898
k 6026
k 25882
q 543275 558196
q 559778 698369
k 828859
k 856014
k 660665
k 91334
k 396530
k 191239
q 74516 332744
k 848051
k 50294
k 866592
k 382834
k 45693
k 733328
k 828942
k 888049
k 6359
q 964707 411747
q 790344 261122
k 538954
k 202767
k 78911
k 142650
k 240904
k 765861
k 520205
k 294644
k 219140
k 765413
k 645310
k 253602
k 730938
k 493616
k 359259
k 774015
q 637244 154527
k 930424
k 444720
q 63905 939441
k 308990
k 256916
k 960947
k 7955
k 125679
k 443794
k 452277
k 641815
k 801100
q 851269 46376
k 971213
k 898811
k 215272
k 87872
k 429661
k 851356
k 205370
k 964780
k 564314
k 490043
q 627506 755870
k 565079
q 172719 642711
k 136201
k 555584
k 823775
k 153266
k 962532
k 61224
q 925280 498551
k 896509
k 77441
k 372975
k 327993
k 603866
k 279784
k 771698
k 338417
k 496499
k 581539
k 406492
k 267873
k 486559
k 688889
k 343718
k 810259
q 854121 771438
k 395356
k 64691
k 920884
q 467123 29731
k 785020
q 578949 417991
q 45566 905237
q 464507 350354
k 571538
q 471854 72128
q 520202 117148
q 481908 726903
k 929489
k 606065
q 407474 763907
k 800122
q 369559 185315
k 861709
k 662876
k 674260
k 107688
q 82536 828395
k 843214
k 258241
q 817477 281842
k 819023
q 518437 70408
k 43987
k 466561
q 411436 325769
q 16508 207854
q 894491 20490
q 946361 480797
k 708084
k 491177
q 53145 298879
q 725732 476886
k 999916
k 702613
q 836146 715637
q 819274 194019
q 860009 362020
k 523799
k 319181
q 713072 198277
q 819886 904946
k 326265
k 244722
q 867694 108026
q 520185 43062
k 628310
k 664383
k 440373
k 313080
k 126225
k 320025
k 982930
q 806377 811736
k 961652
k 824571
k 327263
k 58140
k 625038
q 373145 778637
k 410033
q 164772 764340
k 725373
k 14702
k 914371
k 779346
k 335526
k 412797
k 696595
k 78232
k 733917
k 626923
k 191266
k 762296
k 318348
q 641874 9974
k 616402
k 193184
q 992865 957931
k 516197
k 816288
k 172546
k 420618
q 594458 760831
k 90360
k 909388
k 340315
k 855345
k 997163
k 237223
k 98031
q 467882 896055
q 458353 436270
k 551890
k 260877
k 319260
q 330460 473888
q 42786 116180
k 663958
k 20694
q 911997 965808
k 235585
k 597965
q 365838 240985
k 75271
k 998892
q 921156 692589
k 940672
k 382317
k 319393
q 841601 237688
k 323562
k 742635
k 694858
q 415449 870168
k 103393
k 880989
k 717021
k 444419
k 979695
q 329075 419846
k 947058
k 578570
k 774083
k 86124
q 506376 413624
k 273984
k 855785
k 37912
q 280938 686477
k 994529
q 894775 838896
k 874527
q 595880 876104
k 341809
k 958799
k 497530
k 324644
q 123284 717404
q 223305 538633
k 625209
k 686411
k 880339
q 183707 510464
q 616783 353014
k 382007
k 789348
k 888529
q 116819 148317
k 482571
k 786783
k 766263
k 948547
k 783711
k 754892
k 611158
k 455040
q 191446 269454
k 335384
k 950438
q 444484 154600
q 24530 867849
k 350219
k 576907
k 464187
k 140753
q 868885 570177
k 164875
q 335454 1903
q 303423 274245
k 212999
k 947532
k 869750
k 721166
q 138152 893027
k 318003
q 190374 486174
q 876947 304578
k 158477
k 107810
k 369213
k 551503
k 35189
q 870146 820750
k 863107
k 678297
k 944244
q 606632 257255
k 730731
k 205751
k 581208
k 507589
k 356454
k 811137
k 531031
k 372035
q 158439 231993
q 697556 255418
k 497844
k 431921
q 876478 688878
q 153113 575010
k 483978
k 459992
k 441477
k 730704
k 798101
q 253601 846088
q 659608 444974
q 28817 859544
q 541845 458359
k 716663
k 535208
k 507314
k 194118
k 267312
k 146093
q 464829 281572
k 171507
k 490918
k 687815
k 808665
k 310966
k 747258
k 720225
k 927865
q 716516 503454
k 671617
q 229197 218305
k 391740
k 408128
k 818764
k 698142
k 449576
q 399033 590338
k 138044
k 1962
k 220671
k 451520
k 744827
k 996761
k 659662
k 265840
k 949830
k 509159
k 918420
q 303261 703559
k 682279
k 465003
k 571232
k 294555
q 515357 371603
k 629830
k 137779
k 916781
k 370664
k 702369
q 133185 578043
k 559256
q 895374 690760
q 514013 687907
k 973731
k 262238
k 616908
k 28321
k 9274
q 963190 823413
k 605174
q 439683 767045
k 348659
k 922150
q 714849 627864
k 905188
q 475983 391950
k 47310
k 845891
k 450545
q 408524 873011
k 366490
k 398807
k 512755
k 583268
k 757442
q 724312 525612
k 827450
k 68616
k 307287
k 44336
k 525324
k 591193
k 429158
q 412487 124500
q 677740 750622
k 29944
k 205128
k 162937
k 920104
k 267722
k 993782
k 338750
q 532965 82009
k 27926
k 568972
q 187540 744734
k 954958
k 191631
k 666475
k 629367
q 821257 679482
k 829504
k 161745
k 726864
k 238113
k 918965
k 694232
k 39961
q 888207 168856
k 892832
k 815559
k 630828
q 950657 622085
k 6159
k 271327
k 184266
k 570536
k 39800
k 805810
k 46632
k 640066
k 782468
k 189947
q 628740 55594
k 932361
q 563718 805923
k 288382
q 607467 844455
k 119792
q 753848 551701
q 326751 15801
q 896200 35973
k 260970
k 313556
k 374061
q 457160 715
k 336326
k 5010
q 635468 6340
k 993500
k 901898
k 346947
q 49924 581344
k 691740
k 468461
q 151927 872585
k 32505
k 320970
k 293919
k 478862
k 752822
k 230185
k 90432
k 714483
k 381861
q 483595 572218
k 579396
q 184526 127159
q 949182 659493
q 231800 793310
k 475088
k 616601
k 643350
k 224168
k 288566
k 831139
k 648087
k 98570
k 411946
q 821374 434379
k 224608
k 411321
k 514620
k 462160
k 278042
k 339744
k 916974
k 204272
k 292081
q 259647 826742
q 695831 991106
q 189195 508896
k 986980
q 827329 940834
k 936755
k 13133
k 254906
k 77851
k 735556
k 196889
q 130843 122431
k 163120
q 934402 453038
q 689456 633205
k 92984
k 716887
k 303573
k 204079
q 48045 408463
k 243533
k 613449
k 468362
k 487764
k 20202
k 20376
k 45389
k 183924
k 276518
q 975987 421267
k 345795
q 875397 618245
k 805793
q 595984 309811
k 332198
k 181725
k 435200
k 373895
k 579699
k 854030
k 800492
q 180443 73296
k 827352
q 816567 427864
k 386989
k 906677
k 453851
q 509068 460761
q 560282 628558
k 253545
k 420528
k 177079
q 294757 493423
k 498039
q 3195 750430
q 668777 997380
q 888972 889867
k 423856
k 178809
q 986926 154254
k 728716
k 666332
q 444972 863887
k 171609
k 624000
k 681155
k 65240
k 950464
k 967187
k 859931
k 226532
q 190934 883265
q 480007 120004
k 561923
k 632703
k 162995
q 682363 262946
k 336057
k 777330
q 261905 399586
k 525297
k 991578
k 858153
q 475263 424829
q 659336 19157
k 453266
k 782945
k 391446
k 224739
k 411427
k 401333
k 118203
q 107150 754041
k 40849
q 892775 870727
k 478273
k 199849
k 827058
k 158568
q 846662 404295
q 424163 441825
q 946370 599335
k 288206
k 435851
k 61763
k 503919
k 612791
k 657137
k 617637
k 858939
k 262867
k 920186
k 956260
k 869980
q 773067 771577
k 65645
k 978427
k 359675
k 576706
k 590896
q 934734 595267
q 691501 935631
q 360159 123681
k 991362
q 42268 801249
k 727872
q 870861 433818
k 167484
k 508453
q 802432 907320
k 370513
k 881374
q 215694 226045
q 216088 820102
k 683206
k 557088
k 682584
k 439167
k 749375
q 122585 672057
k 124869
k 814185
k 338618
k 743906
q 141275 776613
q 738665 914082
k 136551
q 346313 159145
k 701752
k 398007
k 179586
q 432709 861495
k 530149
k 434186
k 868108
k 128281
k 14717
k 811080
k 685413
k 287676
k 347214
k 5040
k 5587
k 366279
k 559972
k 35471
k 529214
k 291600
k 534860
q 241691 110026
k 45635
q 340790 973538
k 311492
k 13400
q 144305 977280
q 807804 778463
k 563186
k 716734
q 710895 316040
q 462796 801791
k 530369
q 212646 235705
k 495704
k 229355
k 392812
k 354802
k 338569
k 418856
k 883725
k 189047
k 91145
k 253524
k 228894
q 600726 812573
k 68682
k 949896
q 756512 197934
k 906697
k 142608
k 961404
k 565893
k 895183
k 408491
k 479220
k 390124
k 73703
q 606128 423079
k 903136
k 279931
k 723542
k 46389
k 440553
k 413098
q 708945 29951
k 704616
k 841521
k 734487
k 5649
k 410472
q 405882 554512
q 845720 339871
k 154293
q 808800 988386
k 577387
k 189583
k 325724
k 65578
k 788625
k 777723
k 907593
k 391898
q 771437 300642
k 385657
k 196095
q 963949 979523
k 466513
k 310163
k 504723
q 829078 173736
k 306465
k 945115
k 632552
k 867138
k 227956
k 562460
k 695079
k 429906
k 741873
q 585443 64347
k 814689
q 836014 820647
k 728976
q 74480 428577
q 888079 254856
q 682472 412796
k 972330
k 467868
k 909366
k 281330
k 142482
k 902925
k 856196
k 649453
q 802560 713948
k 485906
k 790339
k 980995
k 323429
q 869191 779709
k 400460
k 506990
q 629723 922960
k 251806
k 681053
k 877232
k 457820
q 145771 765141
q 394673 962814
q 716410 662042
q 685107 906275
k 399921
q 442519 998965
q 887192 615410
q 553544 254805
k 495010
k 900350
k 311050
k 45660
k 476380
k 873618
k 351092
q 287803 767211
q 860964 996809
k 966579
k 272892
k 813702
k 631992
k 354994
k 151605
k 272815
k 917552
k 797060
k 540398
k 367799
k 385312
k 774996
k 85918
q 139914 968849
q 762740 694106
k 339344
k 941696
q 495233 207663
k 160190
q 216299 694018
k 799248
k 476012
k 144511
k 120564
k 503472
k 350506
k 858579
k 579996
k 80996
k 363418
k 115825
q 132911 369051
k 915378
k 648979
q 930626 818036
k 58640
k 483500
k 730959
k 830720
k 38007
k 664341
k 973090
q 239491 230185
k 16859
k 715053
q 270670 718038
k 745358
q 890909 302138
q 517663 492841
k 989901
q 492543 366263
q 91918 9605
q 725711 547511
q 750053 657242
k 419879
k 559726
k 843512
k 609529
k 295990
k 26952
k 763621
k 934642
q 223246 674963
k 623618
k 274724
k 384901
k 545109
q 683922 127804
q 248346 735412
k 964169
q 514295 16934
k 970968
q 867311 618703
k 391902
q 997902 263877
k 863391
k 360086
q 670786 481619
k 899968
q 651572 209923
k 203279
k 652540
k 992884
k 941118
k 421242
k 788107
k 538366
k 420776
q 751107 863280
k 894422
k 254786
k 919145
k 827117
k 705863
k 193488
k 379918
k 904735
k 481255
q 639277 373674
k 62927
k 595157
k 493210
k 842796
k 331025
k 328047
q 616134 404280
k 144860
k 716454
k 671008
k 578502
k 927031
k 585961
q 144257 512660
k 822813
k 53536
q 698786 450435
q 346275 761166
q 572848 308169
k 760554
k 339485
q 567742 369318
k 254855
q 511416 152091
q 528789 501425
q 547488 182797
k 598609
q 363528 266058
k 109781
k 619573
k 577849
q 264637 279726
q 859088 521738
k 107925
k 598960
k 597478
k 883499
k 748281
k 435126
q 395035 920887
k 643717
k 431731
q 999853 464827
k 414809
k 965380
k 453794
k 901301
k 512144
k 714239
k 295464
k 355757
k 510029
k 530428
k 752499
k 194446
k 553150
k 116722
k 627676
k 825510
k 846398
k 699834
q 390149 876247
k 103841
k 543227
k 560879
k 882850
q 634377 556659
q 328180 932467
k 463143
k 385500
k 562215
k 778481
k 365562
k 985352
q 179673 21946
k 142472
k 403285
k 747375
k 471801
k 651126
q 832029 186251
q 383833 622759
k 818455
q 470079 83888
k 157770
q 808198 797816
q 257609 228058
q 341217 736404
k 611164
k 989260
k 176028
q 861105 782559
k 888141
q 302021 160231
k 348524
k 451321
k 576691
k 695264
k 442095
k 609285
q 668671 451615
q 792343 167853
q 424683 727952
q 988531 600098
k 465236
k 189250
k 319328
k 397457
k 99453
k 597778
q 604059 633073
k 752562
k 679262
q 318402 337332
k 600210
k 192520
q 931551 803146
k 380100
k 856689
k 68843
k 82699
q 65017 409970
k 668145
k 23004
k 208305
k 181727
k 721307
k 724153
k 35668
q 116661 432305
k 870542
k 14620
k 889042
q 444682 249740
k 426450
q 328238 544697
k 600888
q 430257 353476
q 900150 784235
k 902063
k 480775
k 298781
k 118080
k 601171
q 542242 783969
k 29299
q 709257 518988
k 916048
k 702447
k 234102
k 33152
q 896715 285852
q 990752 945789
k 878805
k 617565
k 868301
q 430709 607714
k 681412
q 744300 429191
k 170803
k 46468
k 118936
q 972329 325704
q 352569 767897
k 218660
k 328841
q 177993 596848
q 798566 14725
q 669881 15523
q 558238 193531
q 132883 654407
q 502447 722481
q 132879 188147
q 925659 666215
k 427315
q 127238 966071
q 423389 410461
k 857285
k 722527
k 995654
k 254476
k 106096
q 682934 539782
q 504662 174412
q 818688 576261
k 194811
k 757785
q 613040 622954
q 397327 511969
k 510620
k 497563
k 992593
q 809965 707702
q 243723 960184
k 610207
k 228772
q 671058 905367
k 456666
k 105090
q 948304 427997
k 282324
q 760365 679729
k 924909
k 758407
k 260184
k 4735
k 662434
k 553795
k 478062
k 935814
q 844612 203007
k 130312
k 910980
k 523476
k 46578
q 409915 983798
q 177479 609633
k 133163
k 510706
k 486546
q 708071 476489
q 563865 605142
q 124417 431283
k 516399
q 197292 452183
k 875070
k 25345
k 518702
q 340900 668382
k 635829
q 343374 90237
q 848221 201588
k 976503
k 321383
q 355379 795603
q 824960 444135
q 286726 304499
k 783186
k 982959
k 725021
k 478493
k 38896
q 719630 27928
k 267462
k 680113
k 862369
k 211087
k 278007
q 913698 779066
k 889799
q 638657 453027
k 673017
k 922252
k 435442
k 348013
q 919028 124478
q 86404 925541
k 326427
q 775223 338076
q 576620 341146
k 102636
k 871949
k 53913
k 239400
k 648270
k 781250
k 267208
k 57028
k 857112
q 274905 455535
k 839080
q 881358 51995
k 106958
k 98121
q 428383 902566
k 748232
k 670557
k 72801
q 246525 227824
q 291430 716399
q 573745 740083
k 152396
k 16615
k 405977
q 847258 731643
k 533346
k 754557
k 890084
k 939047
k 118662
k 504642
k 895641
k 641686
k 310606
q 955243 88466
k 565042
k 367868
q 715490 692215
q 927479 278033
k 470989
k 385185
k 366623
k 266678
k 916332
q 16672 35892
k 798647
k 439839
k 152707
k 526328
k 732386
k 619498
q 270599 677061
k 347099
k 405946
k 328583
k 69680
k 57621
k 509020
k 381206
q 993589 117516
k 461503
k 327125
q 815562 76341
k 192942
k 770080
k 866050
k 461716
k 305578
k 208390
k 609763
k 15572
q 502885 663057
q 388367 450969
k 728544
k 509273
q 493941 132186
q 633406 743377
k 384697
q 963782 951055
k 655480
k 655026
k 180797
q 262226 837401
k 787123
k 780909
k 302090
k 531871
k 524860
k 3788
k 353401
k 703050
q 713937 699997
k 241048
k 576663
k 380023
k 149849
k 351049
k 845936
k 114072
q 883195 364400
k 480548
k 632776
k 458399
q 813278 987348
k 668938
k 884406
k 31240
k 744180
k 546811
q 897086 816611
k 915109
k 41999
k 695978
k 390650
k 511486
q 160294 74508
k 752488
k 288787
k 987293
q 706953 320653
k 989528
k 896499
q 391760 639673
k 381706
k 256044
k 252759
k 70417
q 574090 235559
k 584030
q 739952 820410
q 46365 4553
k 592683
k 981866
k 428392
k 873931
k 512851
k 310518
k 112657
q 259485 300624
q 204734 269735
q 233271 992644
k 784330
k 282378
q 778859 381803
k 72240
k 786175
k 950986
k 321276
q 526033 359522
k 910991
k 400175
k 106923
k 530299
k 967196
k 950424
k 689313
k 123208
k 534732
q 955255 731671
k 449389
q 860765 71083
k 763423
k 702403
q 521739 785854
k 128953
k 364741
k 416839
k 768340
k 836394
k 348762
k 32063
k 548027
q 728745 16081
k 410923
k 50557
k 442044
k 738659
k 488295
k 337923
k 772393
k 548968
k 892435
k 777248
k 991472
k 373851
k 112430
k 999743
k 520222
k 297656
q 105285 382474
q 843349 932941
k 706981
k 729349
q 779031 632613
k 736425
k 457207
k 31742
k 156592
q 502045 902860
k 993379
q 965796 871679
k 459420
k 434418
k 303393
k 538054
q 513134 12549
q 169997 563424
k 287206
k 915893
k 686088
k 593723
k 617997
q 93986 211148
k 736795
k 479593
q 271912 699781
k 561478
k 614748
k 706557
k 900457
k 752310
k 99866
k 25600
k 358506
q 83743 714553
k 656998
k 322146
k 911139
k 229731
k 631031
k 350992
k 75959
k 894489
k 676678
q 507691 169704
k 474451
k 922909
k 118450
k 110361
k 299452
