q 417476 582074
k 525960
k 493253
q 287875 122133
k 855899
q 17848 596123
k 2402
q 787731 475584
k 322484
q 140362 664137
k 117932
k 645466
k 251386
k 498571
k 844820
k 635932
k 843186
k 439918
q 522117 788558
q 587436 266780
k 600256
k 545144
k 749439
q 169779 830816
k 268745
k 767419
k 471338
q 930834 216196
k 512147
k 909959
k 349914
k 898213
k 548444
q 958540 912286
k 360371
k 168311
k 781067
q 853121 485686
k 204827
k 659100
q 229389 934554
q 957825 12690
k 674823
k 34542
q 252767 51764
q 864646 323669
k 618316
k 603203
k 99359
k 990894
k 340505
k 38854
q 223555 639413
k 632080
k 147630
k 1939
k 761789
k 118507
k 740296
k 371844
k 701333
k 462642
k 523449
q 826781 145218
k 804472
k 852932
k 90920
q 568748 323781
k 243734
k 623453
k 780439
k 333805
k 226042
k 913532
k 309506
k 937969
k 570550
k 490984
k 189198
k 894612
q 253821 694891
k 157342
q 465676 212371
k 555990
k 954919
k 574383
k 446950
k 324445
q 275208 27467
k 591189
k 49156
k 348574
k 833359
k 962840
k 269621
k 283058
k 472374
k 395661
k 223756
k 923009
k 758307
k 924095
k 990175
k 786033
q 589825 755958
k 796622
k 939699
k 814887
k 10733
q 461715 385213
q 451473 298889
k 658997
k 527087
k 690528
q 367575 169424
q 877758 423173
k 422335
q 320322 420991
k 99089
k 108374
k 655557
k 817655
k 894961
k 821478
k 618615
k 605029
k 783049
k 266860
k 724729
k 847757
q 7079 437465
k 665997
k 457345
k 503235
k 876726
q 518691 53543
q 501918 315867
k 868072
k 652735
k 104480
k 359376
k 892792
k 309166
q 480650 896631
k 628715
k 533135
q 88367 388532
k 879350
k 54055
k 172813
q 820272 398818
k 384963
k 804930
k 166132
q 746551 80373
k 889260
k 580978
k 985333
q 656733 953947
k 286715
q 431111 988967
k 164419
q 875480 480261
k 771285
k 611772
q 47871 416895
k 889850
k 619135
k 464765
k 594684
q 758639 688303
k 506054
k 731096
k 956699
k 35404
q 224793 322151
k 284807
k 659324
k 310886
k 554467
k 46308
k 652698
k 856419
k 100104
q 786749 997022
k 971231
k 781057
k 81994
k 749878
k 667766
k 862795
q 950886 627611
k 332673
q 11868 620819
k 76529
k 631455
k 889727
q 731932 70654
k 656743
k 633753
k 71635
k 428377
k 383332
k 127110
k 691236
k 568847
k 30139
q 552595 6002
q 234581 617664
k 340691
k 475770
k 796503
k 716200
q 807199 839687
k 930453
k 490380
k 166482
k 601632
k 63970
q 771102 715071
k 628801
k 71369
k 925927
q 326435 723060
k 720325
k 180112
k 673171
k 536127
k 601113
k 36970
k 293912
k 877013
k 329138
k 486838
k 642559
k 50138
k 329401
k 252172
k 300552
q 733767 504555
k 176320
k 828216
k 514513
q 701417 284345
k 818299
k 931950
k 838651
k 709308
k 745994
k 946416
k 496368
q 251362 112725
k 934700
k 11045
k 361374
q 870135 279960
k 555611
k 311016
k 247476
k 691930
q 199400 400405
k 246897
q 819201 471475
q 529897 893033
k 656878
q 748871 31269
q 919052 331717
k 300194
q 47182 151625
k 565274
q 578094 535576
q 139123 803586
q 578255 512439
k 437782
k 434812
k 515093
k 196894
k 524993
q 188518 167416
k 754255
k 201943
q 594359 610168
q 379511 784198
k 197037
k 829951
q 575342 708214
k 439576
k 230625
k 949332
q 375512 780392
q 324150 834200
q 714183 666566
k 648569
k 612877
k 528018
k 250144
q 786240 276980
k 288737
k 124813
k 85405
q 702175 514554
k 32644
k 321900
k 360429
k 351032
k 763869
k 695263
q 958181 986206
k 550215
k 285138
k 462654
q 963597 75912
q 171121 240786
k 305879
k 476281
k 178790
k 694725
k 168713
k 107005
k 639688
k 752475
q 279136 275745
k 982365
k 543498
q 554430 598945
k 411525
k 139278
k 626104
k 340023
k 921441
q 740802 720252
q 725901 811251
q 189978 477224
k 23073
k 484665
k 721645
q 23223 644181
k 782493
k 583230
k 8948
q 75957 811184
k 674943
k 887593
k 597243
k 252284
k 169186
k 502213
k 645103
k 617597
k 710576
k 314915
q 222332 97559
q 702682 82105
k 74560
k 104488
q 334042 95325
k 394030
q 538206 693807
q 577943 914197
k 334951
q 552143 96446
q 265325 897575
k 770734
q 539254 228670
k 474024
k 515690
k 696233
q 438975 533905
q 242093 619159
k 418972
k 382771
k 654200
k 21121
q 697418 537692
k 170255
k 506320
k 183443
q 988242 762373
k 911961
k 982676
k 269979
k 420813
q 792229 27186
k 79012
q 160585 843152
k 707199
k 453014
q 939004 939342
k 352723
k 753223
k 299138
k 365755
k 945549
k 141449
k 286521
q 789943 688295
k 482425
k 305313
q 236457 596958
k 572695
k 281145
k 243732
k 354454
k 352366
k 785619
k 323072
k 663967
k 680846
k 730215
k 58163
k 326305
k 541659
k 434544
k 915339
k 962246
k 556305
k 186240
k 726414
k 52429
k 193795
k 373006
k 895590
k 456794
k 556694
k 807059
q 43530 971226
k 144691
k 784682
k 729360
k 425758
k 445935
k 62800
k 790016
k 520723
q 854550 854702
k 383584
k 779755
q 544183 915741
q 305092 486462
k 471537
q 534860 734322
k 700942
k 574347
q 50789 469704
k 956439
k 445339
q 256186 133903
k 946119
k 267584
q 36948 208434
k 836971
q 37713 81665
k 352400
k 915155
q 754083 205844
k 687803
k 258667
k 521026
k 85687
k 205241
q 805301 820727
q 100236 28519
k 619146
k 594683
k 961973
k 651444
k 892505
k 107624
k 561927
k 472317
k 361326
k 976242
k 241995
k 67576
q 529743 605513
k 666378
q 433412 885039
k 10223
k 10888
q 912712 554370
k 819570
q 199919 442950
k 667287
k 272342
k 634244
k 597729
k 918722
k 870571
k 473376
k 602235
k 558625
k 970005
k 460309
k 493920
q 993343 701379
k 972820
k 274825
k 152227
k 908460
q 448086 819477
k 135081
k 434060
k 153075
k 87868
k 334792
q 304481 871297
k 242264
k 571239
q 340397 711609
k 492233
k 899227
k 596209
k 789416
k 69530
q 277278 653837
q 221703 539494
q 269846 171813
k 150943
q 692525 102713
k 645540
k 453379
k 42605
k 274002
q 764667 312293
k 433247
k 663703
k 238846
q 106494 370537
k 543586
q 931440 110672
k 806618
k 316851
q 473570 466883
q 911201 422164
k 708547
k 22588
k 943068
k 58092
k 16031
k 678406
q 25071 991578
q 374317 742952
k 373662
k 31025
k 135533
q 58189 983587
k 672501
k 543248
k 238646
k 756478
k 335447
k 857861
k 931774
k 255193
k 383837
q 108804 874363
q 716029 64295
k 599783
k 725410
k 429835
k 517744
k 405041
q 449814 692866
k 839903
k 961041
q 980715 287285
k 77677
k 149121
k 78816
k 375024
k 744948
k 542202
k 956725
q 792654 742567
q 393993 296600
k 438930
k 665734
k 894837
k 632702
k 936807
k 393429
k 45814
q 489490 145352
k 415254
k 402176
q 234711 588010
k 854153
k 851527
q 85177 710677
k 775696
k 115699
k 331757
k 761916
k 713037
k 723555
k 565198
q 474742 902505
k 724513
k 880002
k 664480
k 798048
k 844363
k 83783
k 833546
k 981999
q 407653 249592
k 195744
k 849882
q 170513 134265
k 210872
k 807521
k 848966
k 650814
q 839222 200232
k 13874
k 616729
k 573800
k 744041
q 306725 237928
q 305843 414276
k 809936
k 809786
k 807600
k 807540
k 569040
k 377198
q 714324 264861
q 462526 193799
k 827687
k 80597
k 3842
k 185124
k 496747
q 524163 572600
k 651786
k 269234
k 718221
k 837986
k 564743
k 30910
k 172964
k 967587
k 737560
k 856979
k 363997
k 671136
k 13292
k 935200
k 582255
k 286511
q 60281 176840
k 395730
k 896092
q 986719 42981
q 324997 869287
k 332186
q 916091 883115
k 392768
q 420145 136417
k 320204
k 452869
k 557246
k 221545
k 34177
q 913128 343583
k 361938
q 664154 566632
k 370925
k 188590
q 170967 260334
k 842614
k 200931
k 233017
k 129111
k 598558
k 723142
q 517836 609735
k 959225
q 871035 577094
k 252214
k 825266
k 103481
k 540562
k 776373
q 893053 420448
k 35775
q 139022 872312
k 497171
k 728456
k 856027
q 614068 327424
k 76064
k 854184
k 552956
q 935286 80856
q 286131 566423
k 974878
k 233623
k 117871
k 204776
k 452479
k 614297
q 346921 420337
k 586004
k 961927
k 665120
k 446692
k 672104
k 521622
k 52498
q 651330 332034
k 837769
k 587382
q 811105 465220
k 554236
q 918953 109630
k 147183
k 562488
k 837868
k 476455
k 702082
k 533735
k 970355
q 131424 236957
k 807533
k 120302
k 604472
q 715411 824688
k 834636
k 5271
k 707582
k 210381
k 145382
k 598784
k 427658
q 168066 494352
q 813310 384272
k 601130
k 925606
k 893835
k 66281
k 322604
q 578540 626417
q 696099 851486
k 830713
q 30672 129317
k 789978
k 779818
q 216123 641709
k 183386
q 153738 925256
k 202579
q 108723 942685
k 263196
k 477432
k 104016
k 4723
k 852437
k 297309
k 415888
q 464522 112032
k 772585
q 530311 458617
k 966757
k 732032
k 717856
q 477036 633677
k 643845
k 686259
k 787121
q 408000 644407
k 203924
k 100053
k 665926
k 96271
k 702735
k 131163
q 819321 133613
q 271795 272087
k 547393
k 220994
q 831754 817821
k 429650
k 558452
k 895385
k 116361
k 563126
k 162446
k 779892
k 357660
k 496933
q 820141 290257
q 395940 93529
k 494344
k 389693
q 712844 806644
q 291526 492012
k 637199
k 112855
q 988530 392564
k 433538
k 87543
k 171875
q 93611 346797
k 860822
q 997842 753998
k 299259
k 456191
k 18104
k 398014
q 217354 661173
q 978265 891867
k 991716
k 369459
q 76388 262427
k 527168
k 970316
k 313509
k 412907
k 283766
q 888840 925255
q 724646 828809
k 145593
k 41676
k 883341
k 981555
q 733050 398872
q 876317 361234
k 260358
k 206781
q 607 861304
k 652516
k 109405
q 947029 751044
k 660001
k 511352
k 727899
q 516020 208391
q 795304 592507
q 116561 989261
q 396422 877487
q 704757 180330
k 318712
k 115546
k 320306
k 346149
q 243707 980308
q 127110 623782
k 579235
k 268151
k 812814
k 43700
k 561977
k 327367
k 306132
k 514696
k 260315
k 755014
k 849735
k 177071
q 959098 252995
k 114051
q 386587 152225
q 702124 584419
q 217350 504606
q 292925 935227
k 834776
q 231100 572379
q 695950 704453
k 563191
q 55483 529219
k 178085
k 932120
k 522522
k 718900
k 577981
k 159104
q 762834 470109
k 948371
k 287860
k 739249
k 336429
q 693951 429842
q 333019 145721
k 766978
k 248536
k 285676
k 89607
k 133355
k 885591
k 832791
q 626500 641807
k 552771
k 313404
k 239394
k 922016
k 306108
k 234330
k 565266
k 951410
k 361110
q 531078 344353
k 578504
q 473704 6589
k 9634
k 549022
k 439938
k 114380
k 324234
k 886642
k 476042
k 110393
k 91355
k 781434
k 39645
k 14678
k 424559
q 863415 391059
k 625947
q 349016 314272
k 908181
k 256742
k 165191
k 299678
k 303560
k 745622
k 460062
k 229737
k 84425
k 638110
k 694061
q 242931 574762
k 376370
q 740642 673356
k 493411
q 846644 999455
k 170957
q 965090 180374
k 991512
q 574243 228136
k 300656
k 173597
q 682398 645812
k 690102
k 84220
k 962027
k 249876
q 240494 385597
k 405300
k 950326
q 576601 225039
q 292546 878900
q 739741 939368
k 568366
k 581448
k 843279
k 318938
k 873898
k 584676
q 321069 511018
k 145476
q 815255 619988
q 467065 96800
k 916031
k 286111
k 218460
q 578964 985664
k 949262
k 548087
k 579475
q 15065 125304
k 165534
k 176412
q 190747 897836
q 579344 248679
q 157027 861931
k 404985
k 467035
k 152600
k 145627
k 420858
q 425368 81433
k 389177
q 551313 419640
k 304871
k 237940
k 202460
q 571143 641824
k 938096
k 184995
k 808924
k 614485
k 90766
q 134547 993546
k 322259
k 893771
k 191206
k 888467
q 866246 818037
k 309413
k 934961
k 890227
k 629488
k 339316
k 979523
k 561410
k 475431
k 628579
k 649609
q 428654 351879
k 493198
k 293273
k 251234
k 945168
k 677310
k 240106
k 50987
k 27326
k 39470
k 216135
k 296776
k 951525
q 42498 321500
q 7435 769883
k 553725
q 600112 487334
k 714355
k 630387
k 189166
k 852614
q 797395 663144
k 356300
q 611081 568547
q 412087 598602
k 947158
k 902844
k 541867
q 612564 284722
k 979397
q 718940 330365
k 885291
k 383565
k 419739
q 535056 832757
q 867133 9755
k 993195
q 220741 323992
k 720711
k 883951
k 287811
k 220321
q 958779 899240
k 19411
q 579097 416901
k 403499
k 680054
k 173223
k 930948
q 475560 607765
k 65436
k 388169
k 78374
k 893770
q 784809 325960
k 776386
q 457349 633456
k 492696
q 172962 708562
k 606328
k 653148
k 836114
q 372766 356586
q 141452 983207
k 739226
k 171439
k 340203
k 928395
q 961486 388017
q 713976 283090
q 108838 927156
k 290776
q 68021 36724
k 169653
q 717346 962319
k 226943
k 563088
q 489992 829993
q 461685 835661
k 752297
k 25456
k 526236
k 531236
k 63871
k 300361
q 62763 901186
q 512124 222400
k 911239
k 789848
k 105426
q 248395 358269
k 951634
q 961725 984694
k 727720
k 123727
k 223626
q 532138 848272
k 462959
q 737423 275898
k 213525
k 728094
q 935569 730529
q 358116 688613
q 99596 532646
k 851686
k 235673
k 496995
k 941655
k 288157
k 504700
k 885082
k 230344
k 743229
k 707739
k 866582
k 481098
q 664436 68981
k 318242
k 426276
k 179698
k 881468
k 424312
k 498088
k 341990
k 572396
k 935856
k 871185
q 941067 706531
q 348769 693233
k 58169
k 499453
k 287542
k 887957
q 273232 948459
k 359966
k 805984
k 39783
k 686212
k 868310
k 927793
q 617920 754937
k 161885
k 818332
k 1260
k 875123
k 631717
k 621682
k 130043
q 340739 677103
k 174864
k 339433
k 23709
k 831977
k 379717
k 138788
k 352530
k 812846
k 236494
k 349934
k 785653
k 473124
q 810171 546673
k 435544
k 470504
q 555662 793474
k 578005
k 928556
q 710673 294614
k 348825
k 436647
k 624354
k 604876
k 102331
k 151946
k 354524
k 730967
q 273095 520183
k 498042
k 477140
k 239374
k 253658
k 193488
q 286939 669131
k 394944
k 867739
k 595959
k 3716
k 844908
k 596643
k 567124
k 985982
k 211045
q 199835 447257
q 839472 30662
k 976833
q 250752 213734
k 877930
q 404365 939924
k 21076
k 114290
k 795000
q 293850 930985
k 288817
k 985235
k 34774
k 824764
q 223441 787751
k 794981
k 243261
k 740040
k 50093
k 381397
k 530871
q 306620 30342
k 104520
q 390193 535833
k 546663
q 436665 78162
k 311541
q 902458 870715
k 322935
k 505705
k 912251
k 71222
q 164240 289466
k 858757
k 285920
k 30561
k 298337
k 272193
k 361166
k 609186
q 726057 857698
k 350648
k 413962
k 631394
k 238398
q 185175 799094
k 346811
q 425292 347210
k 593610
k 244803
q 805213 569847
k 75570
k 639162
q 219085 761022
k 608032
q 463162 677897
k 331754
k 456516
k 572011
k 439250
k 761606
q 47831 853514
k 937528
q 916037 771787
k 479080
k 119774
k 76592
k 842147
k 475745
k 831120
k 272534
k 45539
q 269030 480232
k 207436
q 770999 117656
q 568279 658473
k 490903
k 39314
k 935623
k 9895
q 603717 638223
k 85002
k 585261
k 709796
k 865311
q 719247 970362
k 22357
k 856279
k 87605
k 389905
k 443771
q 777794 181634
k 629963
q 722227 97914
k 266122
k 114065
q 811996 757281
q 750988 634089
k 914776
q 643710 984221
k 646395
q 333619 571735
q 507875 830310
q 829817 994521
k 615859
k 73511
q 414801 544003
q 635882 670317
k 561241
k 163776
q 473413 80073
k 278726
k 630212
q 77455 765793
k 431874
k 811250
k 277331
k 468506
q 644815 180919
k 226404
k 696908
q 333952 200151
k 375053
k 768832
k 80918
q 930092 574058
k 254347
k 655181
k 980708
k 868643
q 579950 697887
k 849594
q 983587 848658
k 893920
k 65209
k 111897
k 39871
k 100795
k 188101
k 417394
k 132376
k 90533
k 402051
k 933601
k 240471
k 819356
q 959083 250402
k 693245
k 819530
k 487485
k 737250
q 347443 838033
k 574624
q 852529 618148
k 574390
q 638503 425912
k 255179
q 982675 154554
k 866005
k 564849
k 426897
k 938565
k 860819
k 400440
k 792232
q 729749 950729
k 883939
k 601408
k 184469
k 791922
k 955709
k 221253
q 105446 503204
k 865012
k 345086
k 554849
k 282166
k 997686
k 605233
k 803567
k 612653
k 867179
k 734080
k 426961
k 269851
k 95241
q 127924 674375
k 237789
q 270461 559109
k 298096
k 516861
k 998692
k 166299
k 378370
k 684445
k 218418
k 229192
k 175865
k 84626
q 793769 258419
k 27095
k 447493
k 969990
k 205774
k 94658
k 451223
k 408547
k 693490
k 133550
k 116452
k 940341
k 732607
q 850960 70273
k 56001
k 166349
k 14055
k 662498
k 439254
k 860780
q 695881 632950
q 59432 251342
q 881612 842773
q 998578 262677
k 177764
k 316084
q 695194 48702
k 65293
k 697571
q 284241 476333
k 739036
q 296345 699006
k 785397
k 348544
k 77164
q 837451 754105
k 513219
q 358203 161239
k 498774
k 141699
k 367948
k 699903
k 701179
k 925655
k 811930
k 528548
k 534675
k 294501
k 772690
k 291466
k 589672
k 141466
k 809382
k 734693
k 833835
k 866341
q 6143 530000
q 343668 770209
k 448164
k 15793
k 41707
q 632882 553962
k 668429
k 283879
k 792733
k 805828
k 696664
k 992715
k 842443
q 624486 751350
k 361916
k 815244
k 424868
q 187462 350770
k 655563
k 975872
k 910929
k 909832
k 144233
k 537514
k 301464
k 280811
q 951358 348732
k 947541
q 648275 414633
k 625002
k 661853
k 194971
k 887082
k 768994
q 951621 508089
q 710618 171407
q 679471 282984
q 439410 508759
k 292533
k 258205
k 567674
k 691200
k 527815
k 962309
k 75643
q 972831 871379
k 168251
k 521708
k 910415
k 507836
k 870842
k 38925
q 136703 906217
k 883859
k 252161
k 214989
k 559630
k 748674
k 138068
k 690834
k 32286
k 914988
q 750528 142653
q 438478 971043
q 484104 916385
k 54279
k 415974
k 368321
k 916143
k 751396
k 532815
k 299054
q 565055 535451
k 277858
k 135803
k 106486
k 871288
k 249025
q 128262 797678
k 750788
k 682908
k 647183
k 439420
q 327490 323437
k 863654
k 975788
k 895787
k 193717
q 584656 87608
q 756540 159465
q 332690 217710
k 441909
k 206182
k 75227
k 167634
q 167352 858364
k 876024
q 971310 810680
q 257177 601017
k 3541
q 385838 115312
k 537620
k 743962
k 976537
k 487679
k 821181
q 701411 503512
q 20158 29803
k 199688
k 444450
k 244885
k 837789
k 324883
k 978167
k 601318
k 125124
k 729104
k 18824
k 820075
q 293452 882248
k 554847
k 173893
k 879083
k 828112
k 355079
q 910143 728696
k 412241
k 846724
k 307781
k 48644
q 633930 773632
k 402259
q 94387 213929
k 380354
k 562786
k 49663
k 739682
q 539965 687073
k 32498
k 118015
k 634669
k 110485
k 745319
k 220792
k 592750
k 364296
k 775597
k 175764
q 746867 452814
k 354628
k 721486
k 40556
k 834278
k 885985
q 994635 124298
k 151287
q 228445 45385
q 916654 561309
k 8921
k 517468
k 341236
q 471291 208424
k 576474
k 673487
k 720071
k 650713
k 257088
q 216138 130613
k 910772
k 165764
q 746842 361841
k 896730
k 423554
k 731600
k 821481
k 896833
k 558221
k 372686
k 955712
k 707505
k 556098
q 19748 266926
k 798760
k 792905
q 116434 48666
k 276673
k 560180
k 287302
k 731783
k 2086
q 504154 547034
k 676981
k 167612
k 112433
q 271880 708431
k 858312
k 226522
q 21384 459855
q 162897 123029
q 110672 111533
k 726634
k 858000
k 231347
k 985114
q 228936 779793
k 603279
q 748419 571974
k 389647
q 492215 546330
q 251189 990320
k 139207
q 931337 658535
k 921643
k 990990
k 72505
q 465962 882226
k 95563
k 230365
k 493254
k 700541
k 187854
k 795556
k 101272
k 423446
k 457884
k 678229
k 728923
k 412927
k 923189
k 458112
k 836442
q 913621 786293
k 368151
k 763242
k 901491
q 236329 757816
k 893924
k 778183
k 192284
q 771469 964516
k 212347
k 824846
k 582346
k 731851
q 74898 863957
k 504497
q 789229 699963
k 337405
k 625477
k 512522
k 882021
k 917536
k 337181
q 915955 536963
q 355611 670830
q 700259 170023
q 616901 145872
k 421021
k 426827
k 382300
q 751814 277595
k 55637
k 203956
k 52795
q 373251 476948
k 289439
k 885884
k 299245
q 587749 74718
q 801177 105510
k 695151
k 796261
k 466061
k 898649
k 383269
q 24464 729982
k 77683
k 447018
k 375471
k 846085
k 488120
k 694660
q 50168 129633
k 117153
k 995618
k 755984
q 894207 825811
k 84480
q 716094 618578
k 453252
k 208878
k 394677
q 72250 820151
k 824396
k 205861
k 135998
k 865553
k 282591
k 480089
k 37673
q 226523 692727
k 589334
k 535362
k 828479
k 542613
k 531506
k 169107
k 387605
q 764577 759178
k 607551
k 291966
q 312312 938202
k 209481
k 966817
q 181892 121370
k 345214
k 859992
k 615353
q 683081 383383
k 324165
k 204179
k 826514
q 193176 138046
k 909333
k 634654
k 391080
q 505375 854576
k 431466
k 231590
k 546184
k 869033
q 565916 860689
q 565648 591799
k 410873
k 178496
k 533426
q 150500 512209
q 663976 765236
k 888031
k 241254
q 968727 563981
k 125219
k 29806
k 109382
k 78007
k 968421
k 986453
k 53426
k 122869
k 447975
k 830520
k 604213
k 33488
k 814458
k 333270
k 970863
q 515869 801104
